Intermediary Value,nanoTime
5853,209977813233100
17560,209977813234200
8780,209977813235000
4390,209977813235700
2195,209977813236000
6586,209977813236400
3293,209977813236900
9880,209977813237400
4940,209977813237900
2470,209977813238600
1235,209977813239100
3706,209977813239500
1853,209977813239900
5560,209977813240300
2780,209977813240700
1390,209977813241300
695,209977813241800
2086,209977813242300
1043,209977813242700
3130,209977813243200
1565,209977813243600
4696,209977813243900
2348,209977813244300
1174,209977813244700
587,209977813245200
1762,209977813245700
881,209977813246300
2644,209977813246600
1322,209977813247000
661,209977813247500
1984,209977813247900
992,209977813248200
496,209977813248700
248,209977813249300
124,209977813249600
62,209977813250200
31,209977813250700
94,209977813251100
47,209977813251600
142,209977813252000
71,209977813252400
214,209977813252700
107,209977813253200
322,209977813253500
161,209977813253900
484,209977813254400
242,209977813254700
121,209977813255000
364,209977813255500
182,209977813255900
91,209977813256200
274,209977813256700
137,209977813257100
412,209977813257500
206,209977813257900
103,209977813258400
310,209977813258700
155,209977813259000
466,209977813259500
233,209977813259800
700,209977813260400
350,209977813261100
175,209977813261500
526,209977813261800
263,209977813262300
790,209977813262800
395,209977813263100
1186,209977813263500
593,209977813263900
1780,209977813264200
890,209977813264800
445,209977813265200
1336,209977813265600
668,209977813265900
334,209977813266300
167,209977813266800
502,209977813267100
251,209977813267600
754,209977813268000
377,209977813268300
1132,209977813269000
566,209977813269500
283,209977813270200
850,209977813270500
425,209977813270900
1276,209977813271300
638,209977813271700
319,209977813272500
958,209977813272900
479,209977813273200
1438,209977813273700
719,209977813274100
2158,209977813274500
1079,209977813274900
3238,209977813275500
1619,209977813275900
4858,209977813276200
2429,209977813276700
7288,209977813277000
3644,209977813277400
1822,209977813277800
911,209977813278300
2734,209977813278700
1367,209977813279100
4102,209977813279500
2051,209977813280000
6154,209977813280800
3077,209977813281300
9232,209977813281700
4616,209977813282100
2308,209977813282600
1154,209977813282900
577,209977813283400
1732,209977813283900
866,209977813284300
433,209977813284700
1300,209977813285200
650,209977813285600
325,209977813286000
976,209977813286400
488,209977813286700
244,209977813287100
122,209977813287500
61,209977813287800
184,209977813288200
92,209977813288500
46,209977813289100
23,209977813289500
70,209977813289800
35,209977813290400
106,209977813290700
53,209977813291000
160,209977813291600
80,209977813291900
40,209977813292200
20,209977813292600
10,209977813293200
5,209977813293600
16,209977813294000
8,209977813294500
4,209977813294900
2,209977813295200
1,209977813295600
