Intermediary Value,nanoTime
2460,209976634991100
1230,209976634999100
615,209976635001300
1846,209976635003100
923,209976635008800
2770,209976635010400
1385,209976635012100
4156,209976635017400
2078,209976635019200
1039,209976635021200
3118,209976635022800
1559,209976635028000
4678,209976635029600
2339,209976635031200
7018,209976635036000
3509,209976635037500
10528,209976635039100
5264,209976635043900
2632,209976635045700
1316,209976635047200
658,209976635052100
329,209976635053700
988,209976635055200
494,209976635060000
247,209976635061800
742,209976635063300
371,209976635064900
1114,209976635069600
557,209976635071200
1672,209976635072700
836,209976635078000
418,209976635079500
209,209976635081000
628,209976635086000
314,209976635087600
157,209976635089100
472,209976635094200
236,209976635096100
118,209976635097600
59,209976635099100
178,209976635104300
89,209976635105800
268,209976635107400
134,209976635112100
67,209976635113600
202,209976635115000
101,209976635120000
304,209976635121600
152,209976635123100
76,209976635127900
38,209976635129500
19,209976635131000
58,209976635132400
29,209976635137600
88,209976635139500
44,209976635141000
22,209976635146200
11,209976635147700
34,209976635149200
17,209976635153900
52,209976635155500
26,209976635157100
13,209976635162000
40,209976635163800
20,209976635165300
10,209976635166700
5,209976635171800
16,209976635173300
8,209976635174800
4,209976635179700
2,209976635181100
1,209976635182500
