Intermediary Value,nanoTime
3037,209976476028600
9112,209976476029500
4556,209976476030300
2278,209976476030900
1139,209976476031200
3418,209976476031700
1709,209976476032200
5128,209976476032500
2564,209976476033100
1282,209976476033700
641,209976476034100
1924,209976476034500
962,209976476035300
481,209976476035700
1444,209976476036100
722,209976476036600
361,209976476037100
1084,209976476037400
542,209976476038200
271,209976476038600
814,209976476039000
407,209976476039400
1222,209976476040000
611,209976476040300
1834,209976476040800
917,209976476041300
2752,209976476041700
1376,209976476042200
688,209976476042700
344,209976476043300
172,209976476043700
86,209976476044300
43,209976476044600
130,209976476045000
65,209976476045700
196,209976476046100
98,209976476046500
49,209976476047000
148,209976476047500
74,209976476047900
37,209976476048300
112,209976476048900
56,209976476049600
28,209976476049900
14,209976476050500
7,209976476050900
22,209976476051300
11,209976476051700
34,209976476052200
17,209976476052600
52,209976476053000
26,209976476053700
13,209976476054000
40,209976476054400
20,209976476054900
10,209976476055300
5,209976476055600
16,209976476056100
8,209976476056600
4,209976476057000
2,209976476057400
1,209976476058000
