Intermediary Value,nanoTime
5913,209977829631400
17740,209977829632400
8870,209977829633100
4435,209977829633700
13306,209977829634100
6653,209977829634600
19960,209977829634900
9980,209977829635300
4990,209977829635800
2495,209977829636200
7486,209977829636600
3743,209977829637200
11230,209977829637600
5615,209977829638000
16846,209977829638500
8423,209977829638900
25270,209977829639200
12635,209977829639600
37906,209977829640000
18953,209977829640400
56860,209977829640800
28430,209977829641300
14215,209977829641700
42646,209977829642100
21323,209977829642600
63970,209977829643000
31985,209977829643400
95956,209977829643700
47978,209977829644200
23989,209977829644500
71968,209977829645100
35984,209977829645600
17992,209977829645900
8996,209977829646300
4498,209977829646700
2249,209977829647100
6748,209977829647400
3374,209977829647800
1687,209977829648200
5062,209977829648500
2531,209977829648800
7594,209977829649300
3797,209977829649800
11392,209977829650200
5696,209977829650600
2848,209977829650900
1424,209977829651400
712,209977829651800
356,209977829652200
178,209977829652600
89,209977829653200
268,209977829653600
134,209977829654000
67,209977829654300
202,209977829654600
101,209977829655000
304,209977829655300
152,209977829655800
76,209977829656100
38,209977829656400
19,209977829657000
58,209977829657300
29,209977829657800
88,209977829658300
44,209977829658600
22,209977829658900
11,209977829659300
34,209977829659600
17,209977829659900
52,209977829660300
26,209977829660800
13,209977829661100
40,209977829661600
20,209977829662000
10,209977829662300
5,209977829662600
16,209977829663100
8,209977829663400
4,209977829663700
2,209977829664100
1,209977829664700
