Intermediary Value,nanoTime
4104,209977243547300
2052,209977243548900
1026,209977243549800
513,209977243550600
1540,209977243553300
770,209977243554300
385,209977243555100
1156,209977243556000
578,209977243556600
289,209977243557300
868,209977243558100
434,209977243558900
217,209977243559700
652,209977243560500
326,209977243561000
163,209977243561800
490,209977243562500
245,209977243563100
736,209977243564000
368,209977243564700
184,209977243565600
92,209977243566300
46,209977243567000
23,209977243567600
70,209977243568600
35,209977243569400
106,209977243570100
53,209977243570800
160,209977243571600
80,209977243572400
40,209977243573000
20,209977243573500
10,209977243574000
5,209977243574600
16,209977243575200
8,209977243576000
4,209977243576600
2,209977243577100
1,209977243577700
