Intermediary Value,nanoTime
5671,209977312107700
17014,209977312108800
8507,209977312109500
25522,209977312110300
12761,209977312110800
38284,209977312111300
19142,209977312111700
9571,209977312112200
28714,209977312112600
14357,209977312113100
43072,209977312113500
21536,209977312113900
10768,209977312114500
5384,209977312115100
2692,209977312115500
1346,209977312115800
673,209977312116300
2020,209977312116800
1010,209977312117200
505,209977312117700
1516,209977312118100
758,209977312118500
379,209977312119200
1138,209977312119800
569,209977312120100
1708,209977312120600
854,209977312121100
427,209977312121400
1282,209977312121800
641,209977312122400
1924,209977312122700
962,209977312123100
481,209977312123800
1444,209977312124200
722,209977312124500
361,209977312125000
1084,209977312125500
542,209977312125800
271,209977312126400
814,209977312126800
407,209977312127200
1222,209977312127700
611,209977312128200
1834,209977312128500
917,209977312128900
2752,209977312129300
1376,209977312129700
688,209977312130000
344,209977312130600
172,209977312131400
86,209977312131700
43,209977312132300
130,209977312132800
65,209977312133200
196,209977312133700
98,209977312134100
49,209977312134600
148,209977312134900
74,209977312135600
37,209977312136000
112,209977312136300
56,209977312136700
28,209977312137100
14,209977312137500
7,209977312138000
22,209977312138400
11,209977312138900
34,209977312139300
17,209977312139700
52,209977312140100
26,209977312140500
13,209977312141100
40,209977312141500
20,209977312141800
10,209977312142200
5,209977312142800
16,209977312143200
8,209977312144000
4,209977312144400
2,209977312144700
1,209977312145200
