Intermediary Value,nanoTime
3812,209972143514600
1906,209972143515600
953,209972143516000
2860,209972143516600
1430,209972143517100
715,209972143517500
2146,209972143518000
1073,209972143518500
3220,209972143518900
1610,209972143519200
805,209972143520000
2416,209972143520400
1208,209972143520700
604,209972143521200
302,209972143521800
151,209972143522100
454,209972143522900
227,209972143523300
682,209972143523600
341,209972143524200
1024,209972143524700
512,209972143525000
256,209972143525500
128,209972143526000
64,209972143526500
32,209972143526800
16,209972143527600
8,209972143528000
4,209972143528400
2,209972143529000
1,209972143529400
