Intermediary Value,nanoTime
4426,209976930034400
2213,209976930035600
6640,209976930036200
3320,209976930036800
1660,209976930037400
830,209976930037800
415,209976930038300
1246,209976930038900
623,209976930039400
1870,209976930039700
935,209976930040200
2806,209976930040600
1403,209976930041000
4210,209976930041600
2105,209976930042100
6316,209976930042400
3158,209976930042900
1579,209976930043400
4738,209976930043800
2369,209976930044100
7108,209976930044800
3554,209976930045200
1777,209976930045600
5332,209976930046200
2666,209976930046500
1333,209976930046900
4000,209976930047300
2000,209976930047700
1000,209976930048100
500,209976930048500
250,209976930048900
125,209976930049200
376,209976930049600
188,209976930050200
94,209976930050600
47,209976930051100
142,209976930051800
71,209976930052200
214,209976930052600
107,209976930053000
322,209976930053300
161,209976930053700
484,209976930054000
242,209976930054500
121,209976930054900
364,209976930055300
182,209976930055800
91,209976930056100
274,209976930056500
137,209976930057100
412,209976930057600
206,209976930058000
103,209976930058500
310,209976930058800
155,209976930059200
466,209976930059500
233,209976930059900
700,209976930060300
350,209976930060700
175,209976930061200
526,209976930061600
263,209976930062000
790,209976930062400
395,209976930062800
1186,209976930063200
593,209976930063700
1780,209976930064100
890,209976930064500
445,209976930064800
1336,209976930065200
668,209976930065600
334,209976930066100
167,209976930066600
502,209976930067000
251,209976930067400
754,209976930067900
377,209976930068400
1132,209976930068700
566,209976930069400
283,209976930069900
850,209976930070300
425,209976930070700
1276,209976930071200
638,209976930071600
319,209976930072000
958,209976930072500
479,209976930073000
1438,209976930073300
719,209976930073900
2158,209976930074300
1079,209976930074700
3238,209976930075400
1619,209976930075800
4858,209976930076200
2429,209976930076700
7288,209976930077200
3644,209976930077700
1822,209976930078200
911,209976930078800
2734,209976930079200
1367,209976930079500
4102,209976930080100
2051,209976930080600
6154,209976930081000
3077,209976930081600
9232,209976930082000
4616,209976930082300
2308,209976930082900
1154,209976930083300
577,209976930083600
1732,209976930084100
866,209976930084600
433,209976930085000
1300,209976930085300
650,209976930085800
325,209976930086200
976,209976930086600
488,209976930087100
244,209976930087600
122,209976930087900
61,209976930088500
184,209976930088900
92,209976930089200
46,209976930089700
23,209976930090100
70,209976930090400
35,209976930090900
106,209976930091400
53,209976930091800
160,209976930092200
80,209976930092800
40,209976930093200
20,209976930093600
10,209976930094100
5,209976930094500
16,209976930094900
8,209976930095400
4,209976930095900
2,209976930096200
1,209976930096500
