Intermediary Value,nanoTime
3411,209976993727100
10234,209976993728900
5117,209976993730100
15352,209976993731000
7676,209976993734400
3838,209976993735100
1919,209976993735800
5758,209976993739000
2879,209976993739700
8638,209976993740300
4319,209976993743300
12958,209976993744000
6479,209976993744700
19438,209976993748000
9719,209976993748800
29158,209976993749500
14579,209976993752600
43738,209976993753500
21869,209976993754100
65608,209976993755000
32804,209976993758400
16402,209976993759000
8201,209976993759600
24604,209976993762700
12302,209976993763300
6151,209976993763800
18454,209976993766700
9227,209976993767200
27682,209976993768000
13841,209976993771100
41524,209976993771900
20762,209976993772600
10381,209976993773300
31144,209976993776800
15572,209976993777300
7786,209976993778000
3893,209976993780900
11680,209976993781400
5840,209976993782000
2920,209976993784900
1460,209976993785600
730,209976993786300
365,209976993789100
1096,209976993789900
548,209976993790700
274,209976993793600
137,209976993794400
412,209976993795000
206,209976993795700
103,209976993798700
310,209976993799500
155,209976993800200
466,209976993803500
233,209976993804100
700,209976993804700
350,209976993807900
175,209976993808500
526,209976993809200
263,209976993812500
790,209976993813200
395,209976993813800
1186,209976993814400
593,209976993817600
1780,209976993818300
890,209976993818800
445,209976993821900
1336,209976993822500
668,209976993823300
334,209976993826500
167,209976993827600
502,209976993828300
251,209976993831300
754,209976993832000
377,209976993832600
1132,209976993833300
566,209976993836300
283,209976993837100
850,209976993837700
425,209976993840800
1276,209976993841500
638,209976993842100
319,209976993845800
958,209976993846500
479,209976993847200
1438,209976993850900
719,209976993851500
2158,209976993852100
1079,209976993852800
3238,209976993856100
1619,209976993856900
4858,209976993857600
2429,209976993860800
7288,209976993861300
3644,209976993861900
1822,209976993864900
911,209976993865600
2734,209976993866200
1367,209976993869100
4102,209976993869800
2051,209976993870300
6154,209976993873600
3077,209976993874300
9232,209976993874900
4616,209976993875600
2308,209976993878500
1154,209976993879100
577,209976993879800
1732,209976993882800
866,209976993883500
433,209976993884100
1300,209976993887100
650,209976993887800
325,209976993888500
976,209976993891400
488,209976993892100
244,209976993892800
122,209976993893500
61,209976993896600
184,209976993897200
92,209976993897900
46,209976993901300
23,209976993902000
70,209976993902600
35,209976993905500
106,209976993906100
53,209976993906700
160,209976993909500
80,209976993910100
40,209976993910700
20,209976993911400
10,209976993914700
5,209976993915400
16,209976993916100
8,209976993922700
4,209976993923300
2,209976993923800
1,209976993926600
