Intermediary Value,nanoTime
4767,209977466774900
14302,209977466777400
7151,209977466779200
21454,209977466781000
10727,209977466782800
32182,209977466784400
16091,209977466786100
48274,209977466787800
24137,209977466789500
72412,209977466791100
36206,209977466792900
18103,209977466794500
54310,209977466796000
27155,209977466797600
81466,209977466799000
40733,209977466800800
122200,209977466802300
61100,209977466804000
30550,209977466805600
15275,209977466807200
45826,209977466808900
22913,209977466810600
68740,209977466812100
34370,209977466813500
17185,209977466815000
51556,209977466816400
25778,209977466817900
12889,209977466819600
38668,209977466821100
19334,209977466822600
9667,209977466824100
29002,209977466825500
14501,209977466827100
43504,209977466828700
21752,209977466830400
10876,209977466831900
5438,209977466833400
2719,209977466834900
8158,209977466836300
4079,209977466837800
12238,209977466839400
6119,209977466841000
18358,209977466842400
9179,209977466843800
27538,209977466845300
13769,209977466846900
41308,209977466848400
20654,209977466849900
10327,209977466851400
30982,209977466853000
15491,209977466854600
46474,209977466856200
23237,209977466857800
69712,209977466859400
34856,209977466861000
17428,209977466862700
8714,209977466864200
4357,209977466865700
13072,209977466867400
6536,209977466869000
3268,209977466870400
1634,209977466872000
817,209977466873600
2452,209977466875100
1226,209977466876700
613,209977466878200
1840,209977466879600
920,209977466881100
460,209977466882600
230,209977466884100
115,209977466885600
346,209977466887100
173,209977466888600
520,209977466890200
260,209977466891800
130,209977466893200
65,209977466894800
196,209977466896400
98,209977466898000
49,209977466899400
148,209977466900800
74,209977466902300
37,209977466903800
112,209977466905300
56,209977466906800
28,209977466908300
14,209977466909800
7,209977466911400
22,209977466913000
11,209977466914600
34,209977466916200
17,209977466917700
52,209977466919300
26,209977466920800
13,209977466922400
40,209977466924000
20,209977466925600
10,209977466927100
5,209977466928700
16,209977466930200
8,209977466931800
4,209977466933300
2,209977466934800
1,209977466936200
