Intermediary Value,nanoTime
1446,209976234474500
723,209976234475500
2170,209976234476000
1085,209976234479500
3256,209976234480100
1628,209976234480600
814,209976234485800
407,209976234486600
1222,209976234487100
611,209976234491400
1834,209976234492600
917,209976234493200
2752,209976234494000
1376,209976234497200
688,209976234497700
344,209976234498300
172,209976234501800
86,209976234502600
43,209976234503200
130,209976234507300
65,209976234508100
196,209976234509000
98,209976234512200
49,209976234513000
148,209976234513600
74,209976234514200
37,209976234517200
112,209976234517800
56,209976234518400
28,209976234521600
14,209976234522200
7,209976234523000
22,209976234526100
11,209976234526800
34,209976234527600
17,209976234531000
52,209976234532100
26,209976234532700
13,209976234533300
40,209976234537200
20,209976234537800
10,209976234538300
5,209976234542100
16,209976234542700
8,209976234543600
4,209976234547000
2,209976234547800
1,209976234548600
