Intermediary Value,nanoTime
3788,209972137066700
1894,209972137067800
947,209972137068300
2842,209972137068800
1421,209972137069400
4264,209972137069800
2132,209972137070200
1066,209972137071000
533,209972137071500
1600,209972137071900
800,209972137072400
400,209972137072800
200,209972137073100
100,209972137073800
50,209972137074300
25,209972137074700
76,209972137075100
38,209972137075700
19,209972137076100
58,209972137076400
29,209972137077000
88,209972137077400
44,209972137077700
22,209972137078300
11,209972137079000
34,209972137079300
17,209972137079900
52,209972137080200
26,209972137080700
13,209972137081100
40,209972137081600
20,209972137082100
10,209972137082400
5,209972137083300
16,209972137083800
8,209972137084100
4,209972137084700
2,209972137085100
1,209972137085400
