Intermediary Value,nanoTime
662,209971254365800
331,209971254370400
994,209971254371200
497,209971254371800
1492,209971254374100
746,209971254375000
373,209971254375500
1120,209971254376000
560,209971254378600
280,209971254379100
140,209971254379500
70,209971254382100
35,209971254382600
106,209971254383100
53,209971254385600
160,209971254386100
80,209971254386500
40,209971254389400
20,209971254390000
10,209971254390500
5,209971254392800
16,209971254393600
8,209971254394000
4,209971254394600
2,209971254397400
1,209971254397800
