Intermediary Value,nanoTime
5499,209977703481700
16498,209977703483800
8249,209977703485500
24748,209977703487200
12374,209977703488900
6187,209977703490600
18562,209977703492200
9281,209977703493900
27844,209977703495500
13922,209977703497000
6961,209977703498600
20884,209977703500500
10442,209977703502000
5221,209977703503600
15664,209977703505300
7832,209977703506800
3916,209977703508300
1958,209977703509800
979,209977703511300
2938,209977703512800
1469,209977703514200
4408,209977703515700
2204,209977703517200
1102,209977703518600
551,209977703520100
1654,209977703521600
827,209977703523100
2482,209977703524600
1241,209977703526000
3724,209977703527500
1862,209977703529100
931,209977703530600
2794,209977703532200
1397,209977703533800
4192,209977703535300
2096,209977703536800
1048,209977703538400
524,209977703540000
262,209977703541500
131,209977703543000
394,209977703544500
197,209977703546000
592,209977703547600
296,209977703549000
148,209977703550500
74,209977703552000
37,209977703553600
112,209977703555000
56,209977703556500
28,209977703558100
14,209977703559600
7,209977703561100
22,209977703562500
11,209977703564100
34,209977703565500
17,209977703567000
52,209977703568600
26,209977703570100
13,209977703571600
40,209977703573100
20,209977703574700
10,209977703576200
5,209977703577800
16,209977703579300
8,209977703580800
4,209977703582300
2,209977703583800
1,209977703585300
