Intermediary Value,nanoTime
5065,209977123358100
15196,209977123359500
7598,209977123360200
3799,209977123360700
11398,209977123361300
5699,209977123362300
17098,209977123362600
8549,209977123363000
25648,209977123363700
12824,209977123364200
6412,209977123364600
3206,209977123365500
1603,209977123366100
4810,209977123366500
2405,209977123367200
7216,209977123367800
3608,209977123368100
1804,209977123368900
902,209977123369500
451,209977123370000
1354,209977123370400
677,209977123371300
2032,209977123371700
1016,209977123372300
508,209977123373000
254,209977123373400
127,209977123373800
382,209977123374600
191,209977123375000
574,209977123375400
287,209977123376100
862,209977123377100
431,209977123377500
1294,209977123377900
647,209977123378700
1942,209977123379100
971,209977123379400
2914,209977123380100
1457,209977123380800
4372,209977123381100
2186,209977123381900
1093,209977123382300
3280,209977123382700
1640,209977123383400
820,209977123384000
410,209977123384400
205,209977123385100
616,209977123385700
308,209977123386100
154,209977123386500
77,209977123387200
232,209977123387600
116,209977123388000
58,209977123389100
29,209977123389600
88,209977123390000
44,209977123390800
22,209977123391300
11,209977123391600
34,209977123392400
17,209977123392900
52,209977123393400
26,209977123393800
13,209977123394700
40,209977123395100
20,209977123395500
10,209977123396400
5,209977123396800
16,209977123397200
8,209977123398000
4,209977123398500
2,209977123398900
1,209977123399600
