Intermediary Value,nanoTime
3199,209976528957900
9598,209976528960100
4799,209976528961800
14398,209976528963400
7199,209976528965000
21598,209976528966400
10799,209976528968000
32398,209976528969600
16199,209976528971100
48598,209976528972800
24299,209976528974400
72898,209976528976000
36449,209976528977800
109348,209976528979400
54674,209976528981200
27337,209976528982700
82012,209976528984400
41006,209976528986000
20503,209976528987700
61510,209976528989300
30755,209976528990900
92266,209976528992600
46133,209976528994600
138400,209976528996200
69200,209976528997900
34600,209976528999600
17300,209976529001300
8650,209976529002900
4325,209976529004600
12976,209976529006200
6488,209976529007900
3244,209976529009500
1622,209976529011100
811,209976529012700
2434,209976529014300
1217,209976529015900
3652,209976529017400
1826,209976529019100
913,209976529020600
2740,209976529022200
1370,209976529023800
685,209976529025300
2056,209976529026900
1028,209976529028500
514,209976529030100
257,209976529031600
772,209976529033200
386,209976529034800
193,209976529036300
580,209976529037900
290,209976529039500
145,209976529041100
436,209976529042600
218,209976529044200
109,209976529045700
328,209976529047400
164,209976529049000
82,209976529050500
41,209976529052100
124,209976529053700
62,209976529055200
31,209976529056700
94,209976529058300
47,209976529059800
142,209976529061500
71,209976529063100
214,209976529064700
107,209976529066200
322,209976529067800
161,209976529069300
484,209976529070900
242,209976529072400
121,209976529074000
364,209976529075600
182,209976529077200
91,209976529078800
274,209976529080300
137,209976529081900
412,209976529083400
206,209976529085000
103,209976529086600
310,209976529088200
155,209976529089700
466,209976529091200
233,209976529092800
700,209976529094400
350,209976529095900
175,209976529097500
526,209976529099000
263,209976529100600
790,209976529102100
395,209976529103700
1186,209976529105300
593,209976529107000
1780,209976529108500
890,209976529110100
445,209976529111700
1336,209976529113200
668,209976529114900
334,209976529116500
167,209976529118100
502,209976529119600
251,209976529121200
754,209976529122700
377,209976529124200
1132,209976529125800
566,209976529127400
283,209976529129000
850,209976529130600
425,209976529132100
1276,209976529133700
638,209976529135300
319,209976529136900
958,209976529138500
479,209976529140100
1438,209976529141700
719,209976529143300
2158,209976529144800
1079,209976529146500
3238,209976529148100
1619,209976529149700
4858,209976529151300
2429,209976529152900
7288,209976529154500
3644,209976529156200
1822,209976529157800
911,209976529159300
2734,209976529160900
1367,209976529162500
4102,209976529164100
2051,209976529165700
6154,209976529167300
3077,209976529168900
9232,209976529170500
4616,209976529172100
2308,209976529173800
1154,209976529175400
577,209976529177000
1732,209976529178600
866,209976529180200
433,209976529181800
1300,209976529183300
650,209976529185000
325,209976529186600
976,209976529188200
488,209976529189800
244,209976529191400
122,209976529192900
61,209976529194500
184,209976529196000
92,209976529197500
46,209976529198900
23,209976529200400
70,209976529201900
35,209976529203300
106,209976529205000
53,209976529206500
160,209976529208000
80,209976529209600
40,209976529211200
20,209976529212800
10,209976529214300
5,209976529215800
16,209976529217400
8,209976529219000
4,209976529220500
2,209976529222000
1,209976529223500
