Intermediary Value,nanoTime
3648,209977074374100
1824,209977074376200
912,209977074377800
456,209977074379300
228,209977074380700
114,209977074382100
57,209977074383600
172,209977074385100
86,209977074386500
43,209977074388000
130,209977074389400
65,209977074390900
196,209977074392300
98,209977074393700
49,209977074395100
148,209977074396500
74,209977074398000
37,209977074399400
112,209977074400900
56,209977074402300
28,209977074403800
14,209977074405300
7,209977074406700
22,209977074408100
11,209977074409600
34,209977074411000
17,209977074412400
52,209977074413900
26,209977074415300
13,209977074416800
40,209977074418200
20,209977074419600
10,209977074421000
5,209977074422400
16,209977074423800
8,209977074425300
4,209977074426700
2,209977074428100
1,209977074429500
