Intermediary Value,nanoTime
2669,209971833374900
8008,209971833384700
4004,209971833389900
2002,209971833390600
1001,209971833391300
3004,209971833397200
1502,209971833398900
751,209971833400400
2254,209971833405300
1127,209971833407000
3382,209971833408600
1691,209971833413300
5074,209971833414900
2537,209971833416600
7612,209971833418200
3806,209971833423100
1903,209971833424800
5710,209971833426400
2855,209971833431600
8566,209971833433300
4283,209971833434900
12850,209971833440100
6425,209971833441900
19276,209971833443500
9638,209971833448400
4819,209971833450100
14458,209971833451800
7229,209971833453500
21688,209971833458700
10844,209971833460400
5422,209971833462100
2711,209971833467000
8134,209971833468700
4067,209971833470300
12202,209971833475300
6101,209971833477000
18304,209971833478600
9152,209971833483600
4576,209971833485400
2288,209971833487000
1144,209971833491800
572,209971833493600
286,209971833495300
143,209971833496900
430,209971833501800
215,209971833503500
646,209971833505100
323,209971833510000
970,209971833511600
485,209971833513300
1456,209971833518100
728,209971833519900
364,209971833521600
182,209971833526600
91,209971833528200
274,209971833529900
137,209971833531600
412,209971833536500
206,209971833538100
103,209971833539800
310,209971833544600
155,209971833546200
466,209971833547900
233,209971833552800
700,209971833554400
350,209971833556100
175,209971833560900
526,209971833562500
263,209971833564100
790,209971833565700
395,209971833570600
1186,209971833572200
593,209971833573900
1780,209971833578800
890,209971833580500
445,209971833582100
1336,209971833587100
668,209971833588700
334,209971833590400
167,209971833595300
502,209971833596900
251,209971833598600
754,209971833600200
377,209971833605000
1132,209971833606700
566,209971833608300
283,209971833613300
850,209971833614900
425,209971833616500
1276,209971833621400
638,209971833623100
319,209971833624700
958,209971833629600
479,209971833631200
1438,209971833632800
719,209971833637600
2158,209971833639400
1079,209971833641100
3238,209971833642700
1619,209971833647700
4858,209971833649300
2429,209971833651000
7288,209971833655800
3644,209971833657500
1822,209971833659200
911,209971833664200
2734,209971833665700
1367,209971833667400
4102,209971833672200
2051,209971833674000
6154,209971833675700
3077,209971833677400
9232,209971833682400
4616,209971833684100
2308,209971833685800
1154,209971833690600
577,209971833692300
1732,209971833693900
866,209971833698800
433,209971833700500
1300,209971833702100
650,209971833707200
325,209971833709000
976,209971833710600
488,209971833712200
244,209971833717300
122,209971833718900
61,209971833720600
184,209971833725500
92,209971833727200
46,209971833739600
23,209971833741200
70,209971833742900
35,209971833747700
106,209971833749300
53,209971833750900
160,209971833752600
80,209971833757600
40,209971833759200
20,209971833760800
10,209971833765800
5,209971833767400
16,209971833769000
8,209971833774300
4,209971833775900
2,209971833777500
1,209971833782300
