Intermediary Value,nanoTime
5514,209977709443100
2757,209977709445400
8272,209977709447200
4136,209977709448900
2068,209977709450500
1034,209977709452100
517,209977709453700
1552,209977709455300
776,209977709456900
388,209977709458500
194,209977709460000
97,209977709461500
292,209977709463100
146,209977709464700
73,209977709488200
220,209977709489700
110,209977709491100
55,209977709492400
166,209977709492900
83,209977709493500
250,209977709494100
125,209977709494600
376,209977709495300
188,209977709496500
94,209977709497800
47,209977709500600
142,209977709502600
71,209977709504100
214,209977709505500
107,209977709507100
322,209977709508700
161,209977709510300
484,209977709511900
242,209977709513500
121,209977709515000
364,209977709516600
182,209977709518200
91,209977709519700
274,209977709521300
137,209977709522800
412,209977709524500
206,209977709526100
103,209977709527600
310,209977709529200
155,209977709530800
466,209977709532500
233,209977709534100
700,209977709535700
350,209977709537300
175,209977709538900
526,209977709540400
263,209977709542000
790,209977709543600
395,209977709545100
1186,209977709546700
593,209977709548300
1780,209977709549900
890,209977709551500
445,209977709553100
1336,209977709554600
668,209977709556200
334,209977709557800
167,209977709559400
502,209977709560900
251,209977709562500
754,209977709564100
377,209977709565600
1132,209977709567200
566,209977709568700
283,209977709570300
850,209977709571900
425,209977709573400
1276,209977709575000
638,209977709576500
319,209977709578100
958,209977709579600
479,209977709581200
1438,209977709582700
719,209977709584300
2158,209977709585800
1079,209977709587400
3238,209977709589000
1619,209977709590600
4858,209977709592100
2429,209977709593700
7288,209977709595300
3644,209977709596900
1822,209977709598400
911,209977709600000
2734,209977709601600
1367,209977709603100
4102,209977709604700
2051,209977709606300
6154,209977709607900
3077,209977709609400
9232,209977709611000
4616,209977709612600
2308,209977709614200
1154,209977709615700
577,209977709617300
1732,209977709618900
866,209977709620400
433,209977709622000
1300,209977709623500
650,209977709625100
325,209977709626600
976,209977709628200
488,209977709629700
244,209977709631300
122,209977709632900
61,209977709634400
184,209977709635900
92,209977709637500
46,209977709639100
23,209977709640600
70,209977709642100
35,209977709643600
106,209977709645100
53,209977709646600
160,209977709648100
80,209977709649700
40,209977709651200
20,209977709652700
10,209977709654300
5,209977709655800
16,209977709657300
8,209977709658800
4,209977709660300
2,209977709661800
1,209977709663300
