Intermediary Value,nanoTime
3768,209977122131300
1884,209977122133600
942,209977122135300
471,209977122136900
1414,209977122138500
707,209977122140400
2122,209977122142000
1061,209977122143500
3184,209977122145100
1592,209977122146600
796,209977122148300
398,209977122150100
199,209977122151700
598,209977122153100
299,209977122154800
898,209977122156500
449,209977122158100
1348,209977122159800
674,209977122161400
337,209977122162900
1012,209977122164400
506,209977122166000
253,209977122167600
760,209977122169100
380,209977122170700
190,209977122172500
95,209977122174100
286,209977122175500
143,209977122177100
430,209977122178600
215,209977122180300
646,209977122181800
323,209977122183500
970,209977122185000
485,209977122186500
1456,209977122188100
728,209977122189800
364,209977122191300
182,209977122192900
91,209977122194700
274,209977122196200
137,209977122197700
412,209977122199200
206,209977122200900
103,209977122202400
310,209977122204200
155,209977122205700
466,209977122207300
233,209977122208900
700,209977122210600
350,209977122212100
175,209977122213700
526,209977122215200
263,209977122216800
790,209977122218300
395,209977122220100
1186,209977122221700
593,209977122223300
1780,209977122224900
890,209977122226700
445,209977122228300
1336,209977122229900
668,209977122231500
334,209977122233000
167,209977122234600
502,209977122236300
251,209977122237900
754,209977122239400
377,209977122241000
1132,209977122242600
566,209977122244100
283,209977122245700
850,209977122247400
425,209977122249000
1276,209977122250500
638,209977122252000
319,209977122253800
958,209977122255300
479,209977122257100
1438,209977122258700
719,209977122260200
2158,209977122261700
1079,209977122263400
3238,209977122265000
1619,209977122266600
4858,209977122268100
2429,209977122270000
7288,209977122271500
3644,209977122273000
1822,209977122274600
911,209977122276200
2734,209977122277700
1367,209977122279600
4102,209977122281100
2051,209977122282700
6154,209977122284200
3077,209977122285800
9232,209977122287400
4616,209977122289000
2308,209977122290800
1154,209977122292400
577,209977122293900
1732,209977122295500
866,209977122297000
433,209977122298600
1300,209977122300400
650,209977122302000
325,209977122303500
976,209977122305000
488,209977122306600
244,209977122308400
122,209977122310000
61,209977122311400
184,209977122312900
92,209977122314500
46,209977122316300
23,209977122318000
70,209977122319600
35,209977122321100
106,209977122322700
53,209977122324500
160,209977122326000
80,209977122327500
40,209977122329100
20,209977122330700
10,209977122332200
5,209977122334000
16,209977122335700
8,209977122337300
4,209977122338800
2,209977122340400
1,209977122342100
