Intermediary Value,nanoTime
1991,209971630295000
5974,209971630295900
2987,209971630301300
8962,209971630302000
4481,209971630302400
13444,209971630306200
6722,209971630306900
3361,209971630307300
10084,209971630307700
5042,209971630312300
2521,209971630312700
7564,209971630313000
3782,209971630323500
1891,209971630323900
5674,209971630324300
2837,209971630328600
8512,209971630329100
4256,209971630329500
2128,209971630334200
1064,209971630334900
532,209971630335700
266,209971630336100
133,209971630340900
400,209971630341300
200,209971630341600
100,209971630346800
50,209971630347700
25,209971630348100
76,209971630352800
38,209971630353400
19,209971630353700
58,209971630358700
29,209971630359200
88,209971630359700
44,209971630363700
22,209971630364300
11,209971630364700
34,209971630365000
17,209971630369500
52,209971630369800
26,209971630370300
13,209971630374800
40,209971630375100
20,209971630375500
10,209971630380700
5,209971630381200
16,209971630381600
8,209971630386000
4,209971630386400
2,209971630387000
1,209971630387300
