Intermediary Value,nanoTime
4871,209972420327400
14614,209972420328700
7307,209972420329300
21922,209972420329800
10961,209972420330400
32884,209972420330800
16442,209972420331200
8221,209972420331900
24664,209972420332400
12332,209972420332700
6166,209972420333300
3083,209972420333700
9250,209972420334200
4625,209972420334700
13876,209972420335200
6938,209972420335600
3469,209972420336000
10408,209972420336500
5204,209972420337000
2602,209972420337300
1301,209972420337900
3904,209972420338300
1952,209972420338700
976,209972420339300
488,209972420339700
244,209972420340100
122,209972420340600
61,209972420341100
184,209972420341600
92,209972420342000
46,209972420342500
23,209972420343000
70,209972420343400
35,209972420344200
106,209972420344600
53,209972420344900
160,209972420345500
80,209972420346000
40,209972420346300
20,209972420346800
10,209972420347400
5,209972420347700
16,209972420348500
8,209972420349000
4,209972420349400
2,209972420349800
1,209972420350300
