Intermediary Value,nanoTime
357,209975804186500
1072,209975804190600
536,209975804196300
268,209975804198500
134,209975804200000
67,209975804204200
202,209975804205900
101,209975804207300
304,209975804211800
152,209975804213800
76,209975804215300
38,209975804219600
19,209975804221400
58,209975804222800
29,209975804227100
88,209975804228600
44,209975804229900
22,209975804233600
11,209975804235400
34,209975804236900
17,209975804245200
52,209975804247700
26,209975804249000
13,209975804252500
40,209975804253400
20,209975804254300
10,209975804257200
5,209975804258200
16,209975804259100
8,209975804261800
4,209975804263000
2,209975804263800
1,209975804264600
