Intermediary Value,nanoTime
1052,209971369337600
526,209971369341700
263,209971369342600
790,209971369343500
395,209971369347100
1186,209971369348100
593,209971369348800
1780,209971369349500
890,209971369352600
445,209971369353300
1336,209971369353900
668,209971369357200
334,209971369357900
167,209971369358400
502,209971369362400
251,209971369363200
754,209971369363800
377,209971369367600
1132,209971369368600
566,209971369369200
283,209971369372500
850,209971369373500
425,209971369374100
1276,209971369374700
638,209971369378200
319,209971369378800
958,209971369379500
479,209971369382800
1438,209971369383300
719,209971369383900
2158,209971369387100
1079,209971369387800
3238,209971369388400
1619,209971369391500
4858,209971369392400
2429,209971369393000
7288,209971369393800
3644,209971369397000
1822,209971369397600
911,209971369398500
2734,209971369402000
1367,209971369402800
4102,209971369403500
2051,209971369406500
6154,209971369407200
3077,209971369407900
9232,209971369411200
4616,209971369411900
2308,209971369412700
1154,209971369413500
577,209971369416600
1732,209971369417300
866,209971369418000
433,209971369421200
1300,209971369421800
650,209971369422400
325,209971369438500
976,209971369439200
488,209971369442500
244,209971369443400
122,209971369444000
61,209971369447000
184,209971369448000
92,209971369448600
46,209971369449300
23,209971369452500
70,209971369453200
35,209971369453800
106,209971369457200
53,209971369458000
160,209971369458600
80,209971369462200
40,209971369462900
20,209971369463500
10,209971369467000
5,209971369467900
16,209971369468600
8,209971369469300
4,209971369472400
2,209971369473000
1,209971369473600
