Intermediary Value,nanoTime
2619,209976706775600
7858,209976706777700
3929,209976706779000
11788,209976706782800
5894,209976706783700
2947,209976706784400
8842,209976706787900
4421,209976706788300
13264,209976706788700
6632,209976706790900
3316,209976706791500
1658,209976706791800
829,209976706792200
2488,209976706794700
1244,209976706795200
622,209976706795500
311,209976706798300
934,209976706798700
467,209976706799000
1402,209976706801500
701,209976706802300
2104,209976706802600
1052,209976706805000
526,209976706805700
263,209976706806000
790,209976706806500
395,209976706809600
1186,209976706809900
593,209976706810300
1780,209976706812600
890,209976706813000
445,209976706813300
1336,209976706815700
668,209976706816200
334,209976706816600
167,209976706818800
502,209976706819400
251,209976706819700
754,209976706822100
377,209976706822700
1132,209976706823000
566,209976706823400
283,209976706828600
850,209976706829200
425,209976706829500
1276,209976706832000
638,209976706832400
319,209976706832700
958,209976706835400
479,209976706836000
1438,209976706836300
719,209976706838600
2158,209976706839400
1079,209976706839800
3238,209976706840200
1619,209976706842500
4858,209976706842900
2429,209976706843200
7288,209976706845500
3644,209976706845900
1822,209976706846300
911,209976706848500
2734,209976706849000
1367,209976706849400
4102,209976706851600
2051,209976706852200
6154,209976706852600
3077,209976706853000
9232,209976706855700
4616,209976706856100
2308,209976706856500
1154,209976706858800
577,209976706859200
1732,209976706859600
866,209976706862500
433,209976706862900
1300,209976706863300
650,209976706865700
325,209976706866200
976,209976706866600
488,209976706868900
244,209976706869400
122,209976706869800
61,209976706870200
184,209976706872500
92,209976706872900
46,209976706873400
23,209976706876000
70,209976706876400
35,209976706876800
106,209976706879500
53,209976706880000
160,209976706880300
80,209976706882700
40,209976706883100
20,209976706883600
10,209976706884000
5,209976706886500
16,209976706886900
8,209976706887300
4,209976706890000
2,209976706890300
1,209976706890700
