Intermediary Value,nanoTime
2162,209971675717800
1081,209971675721700
3244,209971675722600
1622,209971675723200
811,209971675726400
2434,209971675727300
1217,209971675727900
3652,209971675728600
1826,209971675731800
913,209971675732400
2740,209971675733000
1370,209971675736200
685,209971675736800
2056,209971675737400
1028,209971675740400
514,209971675741200
257,209971675741800
772,209971675744900
386,209971675745800
193,209971675746400
580,209971675749800
290,209971675750800
145,209971675751300
436,209971675752000
218,209971675754800
109,209971675755300
328,209971675755800
164,209971675758600
82,209971675759400
41,209971675760000
124,209971675763000
62,209971675763800
31,209971675764400
94,209971675767300
47,209971675768300
142,209971675769000
71,209971675769800
214,209971675773000
107,209971675773600
322,209971675774200
161,209971675777400
484,209971675778100
242,209971675780500
121,209971675785500
364,209971675786000
182,209971675786400
91,209971675788900
274,209971675789500
137,209971675789900
412,209971675790300
206,209971675792700
103,209971675793100
310,209971675793500
155,209971675795800
466,209971675796300
233,209971675796700
700,209971675799000
350,209971675799400
175,209971675799900
526,209971675802300
263,209971675802800
790,209971675803200
395,209971675803600
1186,209971675805900
593,209971675806300
1780,209971675806700
890,209971675827900
445,209971675828400
1336,209971675828900
668,209971675835600
334,209971675836000
167,209971675836500
502,209971675839400
251,209971675840400
754,209971675841500
377,209971675842200
1132,209971675845400
566,209971675845700
283,209971675846200
850,209971675848400
425,209971675848800
1276,209971675849100
638,209971675851600
319,209971675852200
958,209971675852500
479,209971675854600
1438,209971675855100
719,209971675855500
2158,209971675857800
1079,209971675858400
3238,209971675858800
1619,209971675859200
4858,209971675861400
2429,209971675861800
7288,209971675862100
3644,209971675864500
1822,209971675865300
911,209971675865700
2734,209971675867900
1367,209971675868500
4102,209971675868900
2051,209971675871200
6154,209971675871700
3077,209971675872100
9232,209971675872500
4616,209971675874900
2308,209971675875200
1154,209971675875600
577,209971675877900
1732,209971675878400
866,209971675878700
433,209971675881000
1300,209971675881400
650,209971675881800
325,209971675884000
976,209971675884700
488,209971675885100
244,209971675887200
122,209971675887800
61,209971675888300
184,209971675888600
92,209971675890800
46,209971675891200
23,209971675891600
70,209971675893900
35,209971675894300
106,209971675894700
53,209971675897000
160,209971675897400
80,209971675897900
40,209971675900100
20,209971675900500
10,209971675900900
5,209971675901200
16,209971675903500
8,209971675903900
4,209971675904200
2,209971675906700
1,209971675907000
