Intermediary Value,nanoTime
5149,209977145871300
15448,209977145872400
7724,209977145873200
3862,209977145873700
1931,209977145874100
5794,209977145874800
2897,209977145875300
8692,209977145875600
4346,209977145876100
2173,209977145876800
6520,209977145877200
3260,209977145877800
1630,209977145878300
815,209977145878700
2446,209977145879300
1223,209977145879800
3670,209977145880200
1835,209977145880600
5506,209977145881100
2753,209977145881500
8260,209977145881900
4130,209977145882400
2065,209977145882900
6196,209977145883200
3098,209977145883700
1549,209977145884200
4648,209977145884500
2324,209977145885200
1162,209977145886000
581,209977145886500
1744,209977145886900
872,209977145887500
436,209977145887900
218,209977145888300
109,209977145888900
328,209977145889400
164,209977145889800
82,209977145890300
41,209977145890800
124,209977145891200
62,209977145891700
31,209977145892200
94,209977145892700
47,209977145893100
142,209977145893800
71,209977145894200
214,209977145894500
107,209977145895100
322,209977145895500
161,209977145895900
484,209977145896400
242,209977145896900
121,209977145897300
364,209977145897900
182,209977145898400
91,209977145898800
274,209977145899300
137,209977145899800
412,209977145900200
206,209977145900600
103,209977145901400
310,209977145901800
155,209977145902100
466,209977145902600
233,209977145903100
700,209977145903400
350,209977145904100
175,209977145904600
526,209977145905000
263,209977145905400
790,209977145905800
395,209977145906300
1186,209977145906600
593,209977145907200
1780,209977145907600
890,209977145908000
445,209977145908500
1336,209977145909000
668,209977145909400
334,209977145909900
167,209977145910500
502,209977145911000
251,209977145911400
754,209977145912000
377,209977145912300
1132,209977145912700
566,209977145913300
283,209977145913800
850,209977145914200
425,209977145914700
1276,209977145915100
638,209977145915500
319,209977145916000
958,209977145916600
479,209977145917000
1438,209977145917400
719,209977145918000
2158,209977145918300
1079,209977145918700
3238,209977145919300
1619,209977145919600
4858,209977145920000
2429,209977145920500
7288,209977145921100
3644,209977145921400
1822,209977145922000
911,209977145922500
2734,209977145922900
1367,209977145923500
4102,209977145924100
2051,209977145924500
6154,209977145924900
3077,209977145925400
9232,209977145925900
4616,209977145926200
2308,209977145926700
1154,209977145927000
577,209977145927400
1732,209977145927900
866,209977145928500
433,209977145928900
1300,209977145929400
650,209977145929800
325,209977145930100
976,209977145930500
488,209977145930900
244,209977145931300
122,209977145931600
61,209977145932200
184,209977145932600
92,209977145932900
46,209977145933500
23,209977145933800
70,209977145934200
35,209977145934800
106,209977145935100
53,209977145935500
160,209977145935800
80,209977145936300
40,209977145936700
20,209977145937100
10,209977145937600
5,209977145938100
16,209977145938600
8,209977145939100
4,209977145939500
2,209977145939800
1,209977145940300
