Intermediary Value,nanoTime
558,209975894525800
279,209975894527900
838,209975894529500
419,209975894538600
1258,209975894539700
629,209975894540700
1888,209975894544900
944,209975894546200
472,209975894547200
236,209975894552000
118,209975894553800
59,209975894554800
178,209975894558200
89,209975894559900
268,209975894561000
134,209975894561900
67,209975894566500
202,209975894567500
101,209975894568700
304,209975894572500
152,209975894573500
76,209975894574400
38,209975894578900
19,209975894579900
58,209975894581100
29,209975894584800
88,209975894585900
44,209975894587100
22,209975894591100
11,209975894592400
34,209975894593600
17,209975894594600
52,209975894598600
26,209975894599400
13,209975894600300
40,209975894604900
20,209975894605900
10,209975894607000
5,209975894610700
16,209975894611700
8,209975894612600
4,209975894616400
2,209975894617500
1,209975894618500
