Intermediary Value,nanoTime
1572,209976282005200
786,209976282009400
393,209976282010400
1180,209976282011300
590,209976282014700
295,209976282015600
886,209976282016300
443,209976282019900
1330,209976282020700
665,209976282021500
1996,209976282024800
998,209976282025700
499,209976282026500
1498,209976282027300
749,209976282030700
2248,209976282031500
1124,209976282032200
562,209976282035800
281,209976282036500
844,209976282037300
422,209976282040500
211,209976282041500
634,209976282042300
317,209976282045400
952,209976282046200
476,209976282047000
238,209976282047800
119,209976282051400
358,209976282052100
179,209976282052900
538,209976282056200
269,209976282057000
808,209976282057700
404,209976282061000
202,209976282061800
101,209976282062600
304,209976282066000
152,209976282066800
76,209976282067600
38,209976282070800
19,209976282071800
58,209976282072600
29,209976282073300
88,209976282076500
44,209976282077200
22,209976282078000
11,209976282081400
34,209976282082200
17,209976282083000
52,209976282086300
26,209976282087100
13,209976282087900
40,209976282091200
20,209976282092400
10,209976282093100
5,209976282093900
16,209976282097300
8,209976282098100
4,209976282098800
2,209976282102100
1,209976282102800
