Intermediary Value,nanoTime
2937,209976822639700
8812,209976822643500
4406,209976822644400
2203,209976822645100
6610,209976822645800
3305,209976822646400
9916,209976822647000
4958,209976822647900
2479,209976822648700
7438,209976822649400
3719,209976822650200
11158,209976822651000
5579,209976822652000
16738,209976822652800
8369,209976822653500
25108,209976822654200
12554,209976822654800
6277,209976822655400
18832,209976822656000
9416,209976822656600
4708,209976822657200
2354,209976822657800
1177,209976822658500
3532,209976822659100
1766,209976822659800
883,209976822660500
2650,209976822661200
1325,209976822661900
3976,209976822662400
1988,209976822663100
994,209976822663900
497,209976822664700
1492,209976822665500
746,209976822666300
373,209976822667000
1120,209976822667700
560,209976822668500
280,209976822669200
140,209976822669800
70,209976822670800
35,209976822671700
106,209976822672200
53,209976822672800
160,209976822673500
80,209976822674000
40,209976822674700
20,209976822675400
10,209976822676000
5,209976822676600
16,209976822677300
8,209976822677900
4,209976822678500
2,209976822679200
1,209976822679800
