Intermediary Value,nanoTime
1607,209971521338800
4822,209971521339800
2411,209971521340500
7234,209971521343100
3617,209971521343400
10852,209971521343800
5426,209971521346400
2713,209971521346800
8140,209971521347200
4070,209971521349400
2035,209971521350100
6106,209971521350500
3053,209971521352900
9160,209971521353400
4580,209971521353800
2290,209971521356100
1145,209971521357100
3436,209971521357500
1718,209971521357900
859,209971521360200
2578,209971521360700
1289,209971521361100
3868,209971521363600
1934,209971521364000
967,209971521364400
2902,209971521367000
1451,209971521367500
4354,209971521367900
2177,209971521370000
6532,209971521370600
3266,209971521370900
1633,209971521371300
4900,209971521373700
2450,209971521374200
1225,209971521374500
3676,209971521377100
1838,209971521377600
919,209971521378000
2758,209971521380300
1379,209971521380900
4138,209971521381300
2069,209971521383700
6208,209971521384200
3104,209971521384600
1552,209971521386800
776,209971521387700
388,209971521388100
194,209971521388500
97,209971521390800
292,209971521391500
146,209971521391800
73,209971521394200
220,209971521394800
110,209971521395100
55,209971521397400
166,209971521397900
83,209971521398300
250,209971521400500
125,209971521401100
376,209971521401400
188,209971521401800
94,209971521404000
47,209971521404400
142,209971521404700
71,209971521409600
214,209971521410000
107,209971521410300
322,209971521412600
161,209971521413100
484,209971521413500
242,209971521422300
121,209971521423100
364,209971521423400
182,209971521423800
91,209971521426200
274,209971521426600
137,209971521426900
412,209971521429600
206,209971521430000
103,209971521430600
310,209971521432800
155,209971521433300
466,209971521433800
233,209971521436100
700,209971521436600
350,209971521437100
175,209971521437500
526,209971521439900
263,209971521440400
790,209971521440700
395,209971521443100
1186,209971521443600
593,209971521444000
1780,209971521446300
890,209971521446800
445,209971521447100
1336,209971521449400
668,209971521450200
334,209971521450500
167,209971521450900
502,209971521453600
251,209971521453900
754,209971521454300
377,209971521456700
1132,209971521457200
566,209971521457600
283,209971521459700
850,209971521460300
425,209971521460800
1276,209971521463000
638,209971521463500
319,209971521464000
958,209971521466000
479,209971521466700
1438,209971521467000
719,209971521467400
2158,209971521469600
1079,209971521470100
3238,209971521470500
1619,209971521472900
4858,209971521473400
2429,209971521473800
7288,209971521476000
3644,209971521476600
1822,209971521477100
911,209971521479400
2734,209971521480000
1367,209971521480400
4102,209971521480800
2051,209971521483200
6154,209971521483500
3077,209971521483900
9232,209971521486100
4616,209971521486600
2308,209971521487000
1154,209971521489400
577,209971521489900
1732,209971521490300
866,209971521492400
433,209971521493100
1300,209971521493600
650,209971521494000
325,209971521496400
976,209971521496800
488,209971521497200
244,209971521499400
122,209971521500000
61,209971521500400
184,209971521502800
92,209971521503200
46,209971521503600
23,209971521505800
70,209971521506200
35,209971521506700
106,209971521508800
53,209971521509500
160,209971521509900
80,209971521510300
40,209971521512500
20,209971521512800
10,209971521513200
5,209971521515400
16,209971521516100
8,209971521516500
4,209971521518700
2,209971521519000
1,209971521519400
