Intermediary Value,nanoTime
2740,209976387193200
1370,209976387194600
685,209976387195400
2056,209976387196300
1028,209976387197100
514,209976387197900
257,209976387198800
772,209976387199800
386,209976387200600
193,209976387201200
580,209976387202100
290,209976387202800
145,209976387203400
436,209976387204400
218,209976387205100
109,209976387205700
328,209976387206500
164,209976387207400
82,209976387208000
41,209976387208900
124,209976387209800
62,209976387210500
31,209976387211100
94,209976387212100
47,209976387212800
142,209976387213400
71,209976387214300
214,209976387215300
107,209976387215900
322,209976387216600
161,209976387217400
484,209976387218000
242,209976387218800
121,209976387219700
364,209976387220400
182,209976387221100
91,209976387221800
274,209976387222400
137,209976387223300
412,209976387224200
206,209976387224900
103,209976387225600
310,209976387226700
155,209976387227400
466,209976387228000
233,209976387228700
700,209976387229400
350,209976387230100
175,209976387230800
526,209976387231400
263,209976387232100
790,209976387232900
395,209976387233700
1186,209976387234500
593,209976387235100
1780,209976387235900
890,209976387236700
445,209976387237400
1336,209976387238200
668,209976387238900
334,209976387239700
167,209976387240400
502,209976387241100
251,209976387241900
754,209976387242600
377,209976387243400
1132,209976387244100
566,209976387244900
283,209976387245800
850,209976387246400
425,209976387247000
1276,209976387247800
638,209976387248500
319,209976387249100
958,209976387249900
479,209976387250500
1438,209976387251200
719,209976387251900
2158,209976387252600
1079,209976387253200
3238,209976387253700
1619,209976387254500
4858,209976387255100
2429,209976387255600
7288,209976387256500
3644,209976387257100
1822,209976387257800
911,209976387258600
2734,209976387259200
1367,209976387259800
4102,209976387260500
2051,209976387261200
6154,209976387261900
3077,209976387262700
9232,209976387263600
4616,209976387264300
2308,209976387265000
1154,209976387266000
577,209976387266800
1732,209976387267500
866,209976387268800
433,209976387269500
1300,209976387270200
650,209976387271200
325,209976387271900
976,209976387272800
488,209976387273600
244,209976387274400
122,209976387275100
61,209976387275800
184,209976387276800
92,209976387277500
46,209976387278200
23,209976387279000
70,209976387279700
35,209976387280400
106,209976387281000
53,209976387281600
160,209976387282200
80,209976387282900
40,209976387283700
20,209976387284400
10,209976387285100
5,209976387286300
16,209976387287000
8,209976387287700
4,209976387289200
2,209976387290000
1,209976387290700
