Intermediary Value,nanoTime
1501,209975964329100
4504,209975964333000
2252,209975964334200
1126,209975964334900
563,209975964338500
1690,209975964339500
845,209975964340100
2536,209975964340800
1268,209975964344500
634,209975964345100
317,209975964345700
952,209975964348900
476,209975964349500
238,209975964350000
119,209975964352900
358,209975964353500
179,209975964354100
538,209975964357100
269,209975964357900
808,209975964358600
404,209975964361500
202,209975964362500
101,209975964363100
304,209975964363700
152,209975964367200
76,209975964367900
38,209975964368600
19,209975964371800
58,209975964372800
29,209975964373600
88,209975964376700
44,209975964377500
22,209975964378100
11,209975964380800
34,209975964381800
17,209975964382300
52,209975964382900
26,209975964385700
13,209975964386200
40,209975964386800
20,209975964390000
10,209975964390700
5,209975964391200
16,209975964394200
8,209975964395100
4,209975964395700
2,209975964398800
1,209975964399600
