Intermediary Value,nanoTime
83,208416151032300
250,208416151035600
125,208416151037200
376,208416151042300
188,208416151043800
94,208416151044900
47,208416151047700
142,208416151049200
71,208416151050400
214,208416151051600
107,208416151056900
322,208416151058100
161,208416151059200
484,208416151062000
242,208416151063100
121,208416151064200
364,208416151068900
182,208416151070100
91,208416151071500
274,208416151074300
137,208416151075600
412,208416151076800
206,208416151079600
103,208416151080900
310,208416151082200
155,208416151085000
466,208416151086300
233,208416151087800
700,208416151090400
350,208416151091700
175,208416151093000
526,208416151095600
263,208416151100500
790,208416151102000
395,208416151104900
1186,208416151106100
593,208416151107800
1780,208416151110500
890,208416151111800
445,208416151112900
1336,208416151115700
668,208416151116900
334,208416151118100
167,208416151120700
502,208416151122000
251,208416151123100
754,208416151125900
377,208416151127200
1132,208416151128300
566,208416151131300
283,208416151132600
850,208416151133700
425,208416151136600
1276,208416151137900
638,208416151139000
319,208416151141800
958,208416151143000
479,208416151144100
1438,208416151146800
719,208416151148000
2158,208416151149100
1079,208416151151900
3238,208416151153200
1619,208416151154300
4858,208416151156800
2429,208416151158000
7288,208416151159200
3644,208416151161800
1822,208416151163000
911,208416151164200
2734,208416151166800
1367,208416151168100
4102,208416151169300
2051,208416151171900
6154,208416151173200
3077,208416151174300
9232,208416151176800
4616,208416151178200
2308,208416151179300
1154,208416151182000
577,208416151183300
1732,208416151184400
866,208416151185600
433,208416151188400
1300,208416151189600
650,208416151190700
325,208416151193500
976,208416151194600
488,208416151195800
244,208416151198500
122,208416151199800
61,208416151201200
184,208416151203800
92,208416151205400
46,208416151206800
23,208416151209500
70,208416151210700
35,208416151212300
106,208416151214900
53,208416151216300
160,208416151217600
80,208416151220200
40,208416151221500
20,208416151222800
10,208416151225400
5,208416151226800
16,208416151228100
8,208416151230900
4,208416151232100
2,208416151233700
1,208416151236500
