Intermediary Value,nanoTime
5491,209977255420000
16474,209977255421000
8237,209977255421800
24712,209977255422500
12356,209977255423000
6178,209977255423400
3089,209977255423800
9268,209977255424400
4634,209977255424800
2317,209977255425400
6952,209977255425800
3476,209977255426100
1738,209977255426600
869,209977255427100
2608,209977255427600
1304,209977255428200
652,209977255428600
326,209977255429000
163,209977255429400
490,209977255429900
245,209977255430300
736,209977255430700
368,209977255431100
184,209977255431500
92,209977255431900
46,209977255432400
23,209977255432700
70,209977255433200
35,209977255433600
106,209977255434000
53,209977255434600
160,209977255434900
80,209977255435500
40,209977255435800
20,209977255436200
10,209977255436600
5,209977255437000
16,209977255437400
8,209977255438000
4,209977255438300
2,209977255438700
1,209977255439000
