Intermediary Value,nanoTime
4920,209977524127200
2460,209977524129200
1230,209977524130700
615,209977524132200
1846,209977524133600
923,209977524135100
2770,209977524136400
1385,209977524137900
4156,209977524139300
2078,209977524140800
1039,209977524142300
3118,209977524143700
1559,209977524145200
4678,209977524146700
2339,209977524148200
7018,209977524149600
3509,209977524151200
10528,209977524152800
5264,209977524154400
2632,209977524155900
1316,209977524157400
658,209977524158800
329,209977524160200
988,209977524161600
494,209977524163200
247,209977524164700
742,209977524166300
371,209977524167900
1114,209977524169500
557,209977524171200
1672,209977524172800
836,209977524174400
418,209977524176200
209,209977524177800
628,209977524179400
314,209977524180900
157,209977524182500
472,209977524184100
236,209977524185700
118,209977524187300
59,209977524188900
178,209977524190500
89,209977524192100
268,209977524193700
134,209977524195400
67,209977524196900
202,209977524198500
101,209977524200100
304,209977524201700
152,209977524203300
76,209977524204800
38,209977524206400
19,209977524208000
58,209977524209500
29,209977524211100
88,209977524212600
44,209977524214100
22,209977524215600
11,209977524217200
34,209977524218800
17,209977524220400
52,209977524221900
26,209977524223400
13,209977524225000
40,209977524226500
20,209977524228100
10,209977524229600
5,209977524231200
16,209977524232700
8,209977524234300
4,209977524235800
2,209977524237300
1,209977524238800
