Intermediary Value,nanoTime
865,209975753299600
2596,209975753301400
1298,209975753305100
649,209975753305900
1948,209975753306600
974,209975753310100
487,209975753310700
1462,209975753311300
731,209975753314700
2194,209975753315500
1097,209975753316200
3292,209975753319200
1646,209975753320100
823,209975753320800
2470,209975753324100
1235,209975753335200
3706,209975753336200
1853,209975753339200
5560,209975753339700
2780,209975753340000
1390,209975753342400
695,209975753343000
2086,209975753343300
1043,209975753343700
3130,209975753346400
1565,209975753346800
4696,209975753347100
2348,209975753349500
1174,209975753350100
587,209975753350400
1762,209975753352600
881,209975753353200
2644,209975753353600
1322,209975753356000
661,209975753356600
1984,209975753356900
992,209975753357300
496,209975753359800
248,209975753360200
124,209975753360600
62,209975753362900
31,209975753363400
94,209975753363800
47,209975753366100
142,209975753366500
71,209975753366900
214,209975753369000
107,209975753370000
322,209975753370400
161,209975753370800
484,209975753373300
242,209975753373700
121,209975753374000
364,209975753376300
182,209975753376700
91,209975753377100
274,209975753379700
137,209975753380200
412,209975753380500
206,209975753382900
103,209975753383500
310,209975753383900
155,209975753386300
466,209975753387000
233,209975753387400
700,209975753387700
350,209975753390000
175,209975753390400
526,209975753390700
263,209975753392900
790,209975753393300
395,209975753393600
1186,209975753395900
593,209975753396700
1780,209975753397000
890,209975753399400
445,209975753400300
1336,209975753400600
668,209975753401000
334,209975753403300
167,209975753404000
502,209975753404300
251,209975753406700
754,209975753407000
377,209975753407400
1132,209975753409600
566,209975753410000
283,209975753410400
850,209975753412600
425,209975753413000
1276,209975753413300
638,209975753413700
319,209975753415900
958,209975753416300
479,209975753416700
1438,209975753418900
719,209975753419200
2158,209975753419600
1079,209975753421800
3238,209975753422200
1619,209975753422600
4858,209975753424700
2429,209975753425100
7288,209975753425500
3644,209975753425900
1822,209975753428400
911,209975753428800
2734,209975753429100
1367,209975753431500
4102,209975753431900
2051,209975753432200
6154,209975753434800
3077,209975753435100
9232,209975753435500
4616,209975753437600
2308,209975753438000
1154,209975753438300
577,209975753440700
1732,209975753441100
866,209975753441400
433,209975753441800
1300,209975753443900
650,209975753444300
325,209975753444700
976,209975753446800
488,209975753447100
244,209975753447500
122,209975753449600
61,209975753450000
184,209975753450400
92,209975753452500
46,209975753452900
23,209975753453200
70,209975753453600
35,209975753455800
106,209975753456200
53,209975753456500
160,209975753458700
80,209975753459100
40,209975753459400
20,209975753461700
10,209975753462000
5,209975753462400
16,209975753464600
8,209975753465000
4,209975753465400
2,209975753465700
1,209975753467900
