Intermediary Value,nanoTime
2165,209971676520200
6496,209971676523200
3248,209971676523700
1624,209971676524100
812,209971676526500
406,209971676527000
203,209971676527400
610,209971676529900
305,209971676530400
916,209971676530800
458,209971676533200
229,209971676533900
688,209971676534300
344,209971676534700
172,209971676537000
86,209971676537600
43,209971676538100
130,209971676540400
65,209971676540800
196,209971676541200
98,209971676543500
49,209971676544000
148,209971676544400
74,209971676547000
37,209971676547600
112,209971676548100
56,209971676550300
28,209971676551000
14,209971676551300
7,209971676551700
22,209971676554300
11,209971676554800
34,209971676555200
17,209971676557600
52,209971676558200
26,209971676558500
13,209971676561100
40,209971676561600
20,209971676562000
10,209971676564400
5,209971676565000
16,209971676565300
8,209971676565700
4,209971676568200
2,209971676568600
1,209971676568900
