Intermediary Value,nanoTime
5277,209977636788200
15832,209977636789200
7916,209977636789800
3958,209977636790300
1979,209977636791000
5938,209977636791300
2969,209977636791700
8908,209977636792100
4454,209977636792500
2227,209977636792900
6682,209977636793400
3341,209977636793800
10024,209977636794200
5012,209977636794800
2506,209977636795300
1253,209977636795700
3760,209977636796200
1880,209977636796600
940,209977636797000
470,209977636797500
235,209977636798000
706,209977636798400
353,209977636799000
1060,209977636799400
530,209977636799800
265,209977636800100
796,209977636800700
398,209977636801100
199,209977636801400
598,209977636802000
299,209977636802500
898,209977636802800
449,209977636803300
1348,209977636803700
674,209977636804000
337,209977636804500
1012,209977636805000
506,209977636805400
253,209977636805900
760,209977636806800
380,209977636807200
190,209977636807500
95,209977636808000
286,209977636808400
143,209977636808800
430,209977636809300
215,209977636809700
646,209977636810100
323,209977636810600
970,209977636811000
485,209977636811400
1456,209977636811800
728,209977636812200
364,209977636812500
182,209977636812900
91,209977636813400
274,209977636813800
137,209977636814100
412,209977636814600
206,209977636815300
103,209977636815600
310,209977636816100
155,209977636816600
466,209977636817200
233,209977636817800
700,209977636818200
350,209977636818600
175,209977636819000
526,209977636819400
263,209977636819700
790,209977636820100
395,209977636820500
1186,209977636821100
593,209977636821400
1780,209977636822000
890,209977636822500
445,209977636822800
1336,209977636823200
668,209977636823600
334,209977636824000
167,209977636824400
502,209977636825000
251,209977636825400
754,209977636825700
377,209977636826200
1132,209977636826600
566,209977636826900
283,209977636827400
850,209977636827800
425,209977636828200
1276,209977636828500
638,209977636828900
319,209977636829500
958,209977636829800
479,209977636830400
1438,209977636830900
719,209977636831300
2158,209977636831700
1079,209977636832200
3238,209977636832600
1619,209977636833200
4858,209977636833700
2429,209977636834100
7288,209977636834400
3644,209977636834900
1822,209977636835200
911,209977636835600
2734,209977636836000
1367,209977636836300
4102,209977636837000
2051,209977636837700
6154,209977636838300
3077,209977636838900
9232,209977636839500
4616,209977636840000
2308,209977636840600
1154,209977636841400
577,209977636842000
1732,209977636842600
866,209977636843100
433,209977636843600
1300,209977636844200
650,209977636844700
325,209977636845400
976,209977636846000
488,209977636846500
244,209977636847100
122,209977636847700
61,209977636848300
184,209977636850800
92,209977636852000
46,209977636852600
23,209977636853300
70,209977636854000
35,209977636854500
106,209977636855200
53,209977636855900
160,209977636856600
80,209977636857200
40,209977636857900
20,209977636858500
10,209977636859100
5,209977636859600
16,209977636860100
8,209977636860700
4,209977636861300
2,209977636861900
1,209977636862600
