Intermediary Value,nanoTime
3114,209976886675200
1557,209976886677400
4672,209976886679100
2336,209976886680800
1168,209976886682400
584,209976886684000
292,209976886685600
146,209976886687100
73,209976886688700
220,209976886690200
110,209976886691700
55,209976886693300
166,209976886694800
83,209976886696400
250,209976886697900
125,209976886699600
376,209976886701100
188,209976886702600
94,209976886704100
47,209976886705600
142,209976886707200
71,209976886708700
214,209976886710100
107,209976886711700
322,209976886713200
161,209976886714700
484,209976886716200
242,209976886717800
121,209976886719500
364,209976886721100
182,209976886722600
91,209976886724100
274,209976886725600
137,209976886727100
412,209976886728600
206,209976886730100
103,209976886731700
310,209976886733200
155,209976886734700
466,209976886736200
233,209976886737700
700,209976886739200
350,209976886740700
175,209976886742200
526,209976886743700
263,209976886745300
790,209976886746800
395,209976886748400
1186,209976886749900
593,209976886751400
1780,209976886752900
890,209976886754500
445,209976886756000
1336,209976886757500
668,209976886759100
334,209976886760700
167,209976886762200
502,209976886763700
251,209976886765300
754,209976886766800
377,209976886768300
1132,209976886769800
566,209976886771400
283,209976886772900
850,209976886774500
425,209976886776000
1276,209976886777500
638,209976886779100
319,209976886780700
958,209976886782200
479,209976886783800
1438,209976886785300
719,209976886786800
2158,209976886788400
1079,209976886789900
3238,209976886791500
1619,209976886793100
4858,209976886794700
2429,209976886796300
7288,209976886797800
3644,209976886799400
1822,209976886800900
911,209976886802500
2734,209976886804000
1367,209976886805600
4102,209976886807200
2051,209976886808700
6154,209976886810200
3077,209976886811800
9232,209976886813300
4616,209976886814900
2308,209976886816400
1154,209976886818000
577,209976886819600
1732,209976886821100
866,209976886822600
433,209976886824200
1300,209976886825700
650,209976886827300
325,209976886828800
976,209976886830300
488,209976886831900
244,209976886833400
122,209976886835000
61,209976886836500
184,209976886838000
92,209976886839500
46,209976886841000
23,209976886842500
70,209976886844000
35,209976886845500
106,209976886847000
53,209976886848500
160,209976886849900
80,209976886851500
40,209976886853000
20,209976886854500
10,209976886856000
5,209976886857500
16,209976886859100
8,209976886860600
4,209976886862000
2,209976886863600
1,209976886865000
