Intermediary Value,nanoTime
1686,209976323535600
843,209976323543400
2530,209976323544900
1265,209976323545500
3796,209976323546300
1898,209976323548900
949,209976323549300
2848,209976323549700
1424,209976323552200
712,209976323552500
356,209976323552900
178,209976323555200
89,209976323555800
268,209976323556300
134,209976323558700
67,209976323559200
202,209976323559600
101,209976323560000
304,209976323562500
152,209976323562900
76,209976323563200
38,209976323565700
19,209976323566100
58,209976323566400
29,209976323568700
88,209976323569200
44,209976323569500
22,209976323571800
11,209976323572300
34,209976323572700
17,209976323573200
52,209976323575300
26,209976323575600
13,209976323576000
40,209976323578200
20,209976323578500
10,209976323578800
5,209976323580900
16,209976323581300
8,209976323581700
4,209976323584000
2,209976323584400
1,209976323584800
