Intermediary Value,nanoTime
1568,209971510285600
784,209971510291800
392,209971510292600
196,209971510293200
98,209971510296300
49,209971510297000
148,209971510297600
74,209971510300600
37,209971510301300
112,209971510301900
56,209971510304900
28,209971510305600
14,209971510306200
7,209971510306800
22,209971510310100
11,209971510310700
34,209971510311300
17,209971510317300
52,209971510317900
26,209971510318400
13,209971510321500
40,209971510322300
20,209971510322900
10,209971510326100
5,209971510327100
16,209971510327700
8,209971510328300
4,209971510331500
2,209971510331900
1,209971510332300
