Intermediary Value,nanoTime
2748,209976754354900
1374,209976754357400
687,209976754359200
2062,209976754360800
1031,209976754362500
3094,209976754364100
1547,209976754365900
4642,209976754367400
2321,209976754369000
6964,209976754370600
3482,209976754372200
1741,209976754373800
5224,209976754375400
2612,209976754377000
1306,209976754378600
653,209976754380200
1960,209976754381700
980,209976754383300
490,209976754384900
245,209976754386500
736,209976754388100
368,209976754389700
184,209976754391300
92,209976754392800
46,209976754394400
23,209976754396000
70,209976754397700
35,209976754399200
106,209976754400800
53,209976754402500
160,209976754404000
80,209976754405600
40,209976754407200
20,209976754408700
10,209976754410200
5,209976754411700
16,209976754413200
8,209976754414800
4,209976754416300
2,209976754417700
1,209976754419200
