Intermediary Value,nanoTime
2141,209971669775200
6424,209971669776100
3212,209971669778700
1606,209971669779600
803,209971669780000
2410,209971669782200
1205,209971669782800
3616,209971669783200
1808,209971669783600
904,209971669785900
452,209971669786400
226,209971669786700
113,209971669796100
340,209971669796700
170,209971669797400
85,209971669803800
256,209971669804500
128,209971669805100
64,209971669811100
32,209971669811900
16,209971669812400
8,209971669813100
4,209971669819200
2,209971669819900
1,209971669820600
