Intermediary Value,nanoTime
673,209975691819300
2020,209975691820400
1010,209975691821000
505,209975691823700
1516,209975691824300
758,209975691824800
379,209975691827100
1138,209975691827800
569,209975691828200
1708,209975691828600
854,209975691831200
427,209975691831600
1282,209975691832000
641,209975691834300
1924,209975691834700
962,209975691835100
481,209975691837500
1444,209975691837900
722,209975691838300
361,209975691840800
1084,209975691841300
542,209975691841700
271,209975691844200
814,209975691844800
407,209975691845200
1222,209975691847500
611,209975691848300
1834,209975691848600
917,209975691849100
2752,209975691851400
1376,209975691851800
688,209975691852200
344,209975691854700
172,209975691855100
86,209975691855500
43,209975691858100
130,209975691858600
65,209975691859000
196,209975691861300
98,209975691861700
49,209975691862100
148,209975691864400
74,209975691864800
37,209975691865100
112,209975691867400
56,209975691867900
28,209975691868300
14,209975691868700
7,209975691870900
22,209975691871300
11,209975691871700
34,209975691875800
17,209975691876400
52,209975691877000
26,209975691880000
13,209975691880400
40,209975691880800
20,209975691883300
10,209975691883700
5,209975691884100
16,209975691886500
8,209975691887100
4,209975691887500
2,209975691887900
1,209975691890700
