Intermediary Value,nanoTime
4413,209977350416500
13240,209977350418700
6620,209977350420500
3310,209977350422100
1655,209977350423600
4966,209977350425100
2483,209977350426600
7450,209977350428100
3725,209977350429600
11176,209977350431100
5588,209977350432600
2794,209977350434100
1397,209977350435600
4192,209977350437100
2096,209977350438600
1048,209977350440100
524,209977350441600
262,209977350443100
131,209977350444500
394,209977350446000
197,209977350447500
592,209977350448900
296,209977350450400
148,209977350451800
74,209977350453300
37,209977350454800
112,209977350456200
56,209977350457700
28,209977350459100
14,209977350460600
7,209977350462000
22,209977350463500
11,209977350464900
34,209977350466500
17,209977350467900
52,209977350469300
26,209977350470700
13,209977350472200
40,209977350473500
20,209977350475000
10,209977350476400
5,209977350477800
16,209977350479200
8,209977350480600
4,209977350482000
2,209977350483400
1,209977350484800
