Intermediary Value,nanoTime
1287,209976175547500
3862,209976175551300
1931,209976175552000
5794,209976175552400
2897,209976175555100
8692,209976175555400
4346,209976175555800
2173,209976175558400
6520,209976175558800
3260,209976175559200
1630,209976175561500
815,209976175562100
2446,209976175562600
1223,209976175563000
3670,209976175565800
1835,209976175566100
5506,209976175566500
2753,209976175569200
8260,209976175569500
4130,209976175569900
2065,209976175572500
6196,209976175572800
3098,209976175573200
1549,209976175576000
4648,209976175576400
2324,209976175576800
1162,209976175579300
581,209976175579900
1744,209976175580300
872,209976175580800
436,209976175583300
218,209976175583700
109,209976175584000
328,209976175586500
164,209976175586800
82,209976175587200
41,209976175590200
124,209976175590700
62,209976175591000
31,209976175593400
94,209976175594100
47,209976175594700
142,209976175595500
71,209976175598600
214,209976175599100
107,209976175599700
322,209976175604700
161,209976175606000
484,209976175606800
242,209976175610800
121,209976175611500
364,209976175612200
182,209976175617900
91,209976175618900
274,209976175619300
137,209976175619900
412,209976175623500
206,209976175624100
103,209976175624600
310,209976175630000
155,209976175631200
466,209976175631800
233,209976175636000
700,209976175636600
350,209976175637100
175,209976175640900
526,209976175641600
263,209976175642100
790,209976175642800
395,209976175646300
1186,209976175646800
593,209976175647400
1780,209976175650400
890,209976175651100
445,209976175651600
1336,209976175654700
668,209976175655700
334,209976175656200
167,209976175659700
502,209976175660500
251,209976175661100
754,209976175664000
377,209976175665100
1132,209976175665500
566,209976175666100
283,209976175669900
850,209976175670600
425,209976175671200
1276,209976175675300
638,209976175675900
319,209976175676500
958,209976175682000
479,209976175682800
1438,209976175683400
719,209976175687000
2158,209976175687700
1079,209976175688000
3238,209976175688400
1619,209976175690900
4858,209976175691200
2429,209976175691600
7288,209976175694000
3644,209976175694400
1822,209976175694700
911,209976175697100
2734,209976175697600
1367,209976175697900
4102,209976175700100
2051,209976175700700
6154,209976175701100
3077,209976175701500
9232,209976175711400
4616,209976175711700
2308,209976175712100
1154,209976175714300
577,209976175714700
1732,209976175715100
866,209976175717200
433,209976175717600
1300,209976175717900
650,209976175720500
325,209976175720800
976,209976175721200
488,209976175723600
244,209976175724300
122,209976175724700
61,209976175725000
184,209976175727600
92,209976175728000
46,209976175728500
23,209976175730900
70,209976175731300
35,209976175731600
106,209976175733700
53,209976175734100
160,209976175734400
80,209976175736600
40,209976175737100
20,209976175737400
10,209976175737800
5,209976175740200
16,209976175740600
8,209976175741000
4,209976175744000
2,209976175744500
1,209976175746700
