Intermediary Value,nanoTime
440,209971180217300
220,209971180218800
110,209971180219400
55,209971180220000
166,209971180223000
83,209971180223600
250,209971180224100
125,209971180226600
376,209971180227200
188,209971180227700
94,209971180230400
47,209971180231000
142,209971180231500
71,209971180234200
214,209971180234900
107,209971180235300
322,209971180238000
161,209971180238600
484,209971180239100
242,209971180241400
121,209971180242500
364,209971180243000
182,209971180243400
91,209971180246000
274,209971180246400
137,209971180246900
412,209971180249300
206,209971180249900
103,209971180250400
310,209971180253200
155,209971180253800
466,209971180254300
233,209971180257000
700,209971180257700
350,209971180258100
175,209971180260600
526,209971180261900
263,209971180262300
790,209971180262900
395,209971180265700
1186,209971180266200
593,209971180266800
1780,209971180269400
890,209971180270000
445,209971180270500
1336,209971180273000
668,209971180273500
334,209971180274000
167,209971180276400
502,209971180277100
251,209971180277500
754,209971180280000
377,209971180280800
1132,209971180281200
566,209971180283700
283,209971180284500
850,209971180284900
425,209971180285400
1276,209971180287800
638,209971180288200
319,209971180288700
958,209971180291400
479,209971180291800
1438,209971180292300
719,209971180294900
2158,209971180295300
1079,209971180295800
3238,209971180298200
1619,209971180298800
4858,209971180299200
2429,209971180301700
7288,209971180302100
3644,209971180302600
1822,209971180304900
911,209971180305500
2734,209971180306000
1367,209971180306500
4102,209971180308800
2051,209971180309200
6154,209971180309700
3077,209971180312000
9232,209971180312500
4616,209971180312900
2308,209971180315200
1154,209971180315600
577,209971180316100
1732,209971180318500
866,209971180319000
433,209971180319500
1300,209971180321800
650,209971180322200
325,209971180322700
976,209971180325000
488,209971180325600
244,209971180326100
122,209971180326600
61,209971180329300
184,209971180329700
92,209971180330200
46,209971180332600
23,209971180333100
70,209971180333600
35,209971180336800
106,209971180337200
53,209971180337600
160,209971180340600
80,209971180341000
40,209971180341500
20,209971180344000
10,209971180344400
5,209971180344900
16,209971180345500
8,209971180348600
4,209971180349100
2,209971180349600
1,209971180352600
