Intermediary Value,nanoTime
4564,209976973473200
2282,209976973475300
1141,209976973477000
3424,209976973478600
1712,209976973480300
856,209976973482000
428,209976973483600
214,209976973485200
107,209976973486800
322,209976973488500
161,209976973490100
484,209976973491500
242,209976973493100
121,209976973494500
364,209976973495800
182,209976973496500
91,209976973497200
274,209976973497900
137,209976973498900
412,209976973499500
206,209976973500100
103,209976973501100
310,209976973503800
155,209976973505300
466,209976973506900
233,209976973508400
700,209976973509800
350,209976973511200
175,209976973513000
526,209976973514600
263,209976973516200
790,209976973517700
395,209976973519300
1186,209976973520900
593,209976973522400
1780,209976973523800
890,209976973525300
445,209976973526800
1336,209976973528300
668,209976973530000
334,209976973531600
167,209976973533200
502,209976973534700
251,209976973536200
754,209976973537500
377,209976973539000
1132,209976973540500
566,209976973542000
283,209976973543500
850,209976973545000
425,209976973546500
1276,209976973548100
638,209976973549700
319,209976973551200
958,209976973552600
479,209976973554100
1438,209976973555600
719,209976973557200
2158,209976973558800
1079,209976973560400
3238,209976973562000
1619,209976973563600
4858,209976973565100
2429,209976973566600
7288,209976973568200
3644,209976973569800
1822,209976973571400
911,209976973573300
2734,209976973574800
1367,209976973576400
4102,209976973578000
2051,209976973579600
6154,209976973581100
3077,209976973582700
9232,209976973584300
4616,209976973585900
2308,209976973587500
1154,209976973589100
577,209976973590600
1732,209976973592100
866,209976973593700
433,209976973595300
1300,209976973596900
650,209976973598500
325,209976973600100
976,209976973601600
488,209976973603200
244,209976973604800
122,209976973606300
61,209976973607900
184,209976973609400
92,209976973611000
46,209976973615500
23,209976973617100
70,209976973618500
35,209976973619800
106,209976973620700
53,209976973621300
160,209976973621800
80,209976973622900
40,209976973624300
20,209976973627100
10,209976973628600
5,209976973630100
16,209976973631500
8,209976973633000
4,209976973634500
2,209976973636000
1,209976973637500
