Intermediary Value,nanoTime
5789,209972657978500
17368,209972657980600
8684,209972657983300
4342,209972657984800
2171,209972657986300
6514,209972657987600
3257,209972657989100
9772,209972657990600
4886,209972657992000
2443,209972657993600
7330,209972657995200
3665,209972657996700
10996,209972657998200
5498,209972657999800
2749,209972658008700
8248,209972658010200
4124,209972658011400
2062,209972658012100
1031,209972658012900
3094,209972658015500
1547,209972658017100
4642,209972658018600
2321,209972658019900
6964,209972658021400
3482,209972658022900
1741,209972658024400
5224,209972658025900
2612,209972658027400
1306,209972658029000
653,209972658030500
1960,209972658032000
980,209972658033500
490,209972658035000
245,209972658036500
736,209972658038000
368,209972658039600
184,209972658041100
92,209972658042600
46,209972658044000
23,209972658045500
70,209972658047000
35,209972658048400
106,209972658049900
53,209972658051400
160,209972658052800
80,209972658054400
40,209972658055900
20,209972658057300
10,209972658058800
5,209972658060300
16,209972658061700
8,209972658063200
4,209972658064700
2,209972658066100
1,209972658067500
