Intermediary Value,nanoTime
1901,209971606439500
5704,209971606443300
2852,209971606444200
1426,209971606444900
713,209971606447900
2140,209971606448600
1070,209971606449200
535,209971606452200
1606,209971606452900
803,209971606453500
2410,209971606456500
1205,209971606457300
3616,209971606457900
1808,209971606460900
904,209971606461800
452,209971606462400
226,209971606463000
113,209971606466100
340,209971606466800
170,209971606467300
85,209971606470600
256,209971606471500
128,209971606472100
64,209971606475000
32,209971606475800
16,209971606476500
8,209971606479300
4,209971606480100
2,209971606480600
1,209971606481200
