Intermediary Value,nanoTime
1860,209976395430100
930,209976395432800
465,209976395434700
1396,209976395439800
698,209976395441800
349,209976395443500
1048,209976395448400
524,209976395450200
262,209976395451900
131,209976395456700
394,209976395458500
197,209976395460300
592,209976395461900
296,209976395466800
148,209976395468200
74,209976395469900
37,209976395474800
112,209976395475800
56,209976395476400
28,209976395479500
14,209976395480200
7,209976395480800
22,209976395486400
11,209976395488100
34,209976395489600
17,209976395491200
52,209976395496400
26,209976395498200
13,209976395499800
40,209976395504700
20,209976395506300
10,209976395507900
5,209976395563100
16,209976395564700
8,209976395566400
4,209976395571300
2,209976395586000
1,209976395587400
