Intermediary Value,nanoTime
4847,209972413922300
14542,209972413923300
7271,209972413923900
21814,209972413924400
10907,209972413924900
32722,209972413925200
16361,209972413925700
49084,209972413926400
24542,209972413926800
12271,209972413927200
36814,209972413927800
18407,209972413928200
55222,209972413928600
27611,209972413929200
82834,209972413930000
41417,209972413930300
124252,209972413930900
62126,209972413931700
31063,209972413932100
93190,209972413932700
46595,209972413933100
139786,209972413933700
69893,209972413934100
209680,209972413934800
104840,209972413935100
52420,209972413935600
26210,209972413936200
13105,209972413936600
39316,209972413937100
19658,209972413938000
9829,209972413938500
29488,209972413938800
14744,209972413939500
7372,209972413940000
3686,209972413940300
1843,209972413941000
5530,209972413941500
2765,209972413941900
8296,209972413942300
4148,209972413942800
2074,209972413943200
1037,209972413943600
3112,209972413944100
1556,209972413944500
778,209972413944900
389,209972413945700
1168,209972413946100
584,209972413946600
292,209972413947000
146,209972413947500
73,209972413947800
220,209972413948200
110,209972413948700
55,209972413949000
166,209972413949400
83,209972413950000
250,209972413950600
125,209972413951000
376,209972413951500
188,209972413951900
94,209972413952300
47,209972413952700
142,209972413953200
71,209972413953600
214,209972413954100
107,209972413954600
322,209972413955000
161,209972413955400
484,209972413955900
242,209972413956300
121,209972413956600
364,209972413957500
182,209972413957900
91,209972413958200
274,209972413958700
137,209972413959100
412,209972413959400
206,209972413959900
103,209972413960300
310,209972413960700
155,209972413961100
466,209972413961600
233,209972413962000
700,209972413962400
350,209972413962900
175,209972413963200
526,209972413963600
263,209972413964200
790,209972413964800
395,209972413965100
1186,209972413965700
593,209972413966200
1780,209972413966600
890,209972413966900
445,209972413967500
1336,209972413967800
668,209972413968200
334,209972413968800
167,209972413969300
502,209972413969600
251,209972413970100
754,209972413970700
377,209972413971000
1132,209972413971400
566,209972413972000
283,209972413972300
850,209972413972700
425,209972413973500
1276,209972413973800
638,209972413974100
319,209972413974900
958,209972413975300
479,209972413975700
1438,209972413976200
719,209972413976800
2158,209972413977100
1079,209972413977800
3238,209972413978400
1619,209972413978700
4858,209972413979100
2429,209972413979700
7288,209972413980100
3644,209972413980400
1822,209972413981100
911,209972413981700
2734,209972413982100
1367,209972413982700
4102,209972413983100
2051,209972413983500
6154,209972413984200
3077,209972413984700
9232,209972413985000
4616,209972413985500
2308,209972413986000
1154,209972413986400
577,209972413986800
1732,209972413987300
866,209972413987800
433,209972413988100
1300,209972413988700
650,209972413989000
325,209972413989400
976,209972413989900
488,209972413990300
244,209972413990600
122,209972413990900
61,209972413991400
184,209972413991800
92,209972413992100
46,209972413992700
23,209972413993000
70,209972413993400
35,209972413994000
106,209972413994300
53,209972413994700
160,209972413995100
80,209972413995500
40,209972413995900
20,209972413996200
10,209972413996500
5,209972413996900
16,209972413997300
8,209972413997800
4,209972413998300
2,209972413998600
1,209972413999100
