Intermediary Value,nanoTime
4281,209977301503300
12844,209977301504900
6422,209977301505800
3211,209977301506600
9634,209977301507300
4817,209977301508000
14452,209977301508700
7226,209977301509500
3613,209977301510100
10840,209977301510700
5420,209977301511400
2710,209977301512200
1355,209977301512900
4066,209977301513500
2033,209977301514600
6100,209977301515200
3050,209977301515900
1525,209977301516600
4576,209977301517300
2288,209977301517900
1144,209977301518700
572,209977301519300
286,209977301520000
143,209977301520700
430,209977301521300
215,209977301522000
646,209977301522600
323,209977301523300
970,209977301524000
485,209977301524600
1456,209977301525300
728,209977301525900
364,209977301526700
182,209977301527800
91,209977301528500
274,209977301529200
137,209977301529900
412,209977301530600
206,209977301531200
103,209977301531900
310,209977301532600
155,209977301533200
466,209977301533700
233,209977301534400
700,209977301535300
350,209977301535900
175,209977301536700
526,209977301537300
263,209977301537900
790,209977301538500
395,209977301539200
1186,209977301539900
593,209977301540500
1780,209977301541200
890,209977301541800
445,209977301542500
1336,209977301543200
668,209977301543900
334,209977301544600
167,209977301545400
502,209977301546100
251,209977301546800
754,209977301547600
377,209977301548300
1132,209977301549000
566,209977301549700
283,209977301550400
850,209977301551000
425,209977301551700
1276,209977301552300
638,209977301552900
319,209977301553500
958,209977301554400
479,209977301555000
1438,209977301555800
719,209977301556500
2158,209977301557200
1079,209977301557900
3238,209977301558600
1619,209977301559200
4858,209977301560000
2429,209977301560600
7288,209977301561400
3644,209977301562100
1822,209977301563000
911,209977301563800
2734,209977301564500
1367,209977301565200
4102,209977301566000
2051,209977301566700
6154,209977301567300
3077,209977301568000
9232,209977301568600
4616,209977301569200
2308,209977301570000
1154,209977301570800
577,209977301571500
1732,209977301572200
866,209977301572900
433,209977301573600
1300,209977301574100
650,209977301574900
325,209977301575600
976,209977301576300
488,209977301577000
244,209977301577700
122,209977301578300
61,209977301579100
184,209977301579700
92,209977301580300
46,209977301581000
23,209977301581600
70,209977301582300
35,209977301583100
106,209977301583800
53,209977301584400
160,209977301585000
80,209977301585700
40,209977301586500
20,209977301587100
10,209977301587700
5,209977301588400
16,209977301589100
8,209977301589900
4,209977301590500
2,209977301591000
1,209977301591600
