Intermediary Value,nanoTime
3443,209972041301700
10330,209972041303200
5165,209972041304400
15496,209972041305200
7748,209972041306000
3874,209972041306800
1937,209972041307300
5812,209972041307900
2906,209972041309000
1453,209972041309900
4360,209972041310600
2180,209972041311400
1090,209972041318900
545,209972041319600
1636,209972041320300
818,209972041320900
409,209972041321600
1228,209972041322200
614,209972041323000
307,209972041323600
922,209972041324200
461,209972041325100
1384,209972041325700
692,209972041326200
346,209972041327100
173,209972041327900
520,209972041328500
260,209972041329200
130,209972041329900
65,209972041330500
196,209972041331200
98,209972041332000
49,209972041332600
148,209972041333100
74,209972041334000
37,209972041334600
112,209972041335200
56,209972041336100
28,209972041336700
14,209972041337300
7,209972041338200
22,209972041338800
11,209972041339400
34,209972041340000
17,209972041340700
52,209972041341400
26,209972041342000
13,209972041342700
40,209972041343200
20,209972041343700
10,209972041344500
5,209972041345100
16,209972041345700
8,209972041346300
4,209972041347000
2,209972041347600
1,209972041348200
