Intermediary Value,nanoTime
4637,209972361158000
13912,209972361160500
6956,209972361162400
3478,209972361164200
1739,209972361165900
5218,209972361167500
2609,209972361169100
7828,209972361170900
3914,209972361172400
1957,209972361173800
5872,209972361175300
2936,209972361176800
1468,209972361178300
734,209972361179900
367,209972361181500
1102,209972361182900
551,209972361184500
1654,209972361186200
827,209972361187800
2482,209972361189300
1241,209972361191000
3724,209972361192600
1862,209972361194000
931,209972361195600
2794,209972361197100
1397,209972361200900
4192,209972361202600
2096,209972361204000
1048,209972361204700
524,209972361205700
262,209972361206400
131,209972361207700
394,209972361210300
197,209972361211900
592,209972361213300
296,209972361214700
148,209972361216200
74,209972361217700
37,209972361219200
112,209972361220700
56,209972361222100
28,209972361223600
14,209972361225100
7,209972361226600
22,209972361228100
11,209972361229600
34,209972361231000
17,209972361232600
52,209972361234000
26,209972361235700
13,209972361237300
40,209972361238700
20,209972361240300
10,209972361241800
5,209972361243200
16,209972361251600
8,209972361253000
4,209972361254500
2,209972361255900
1,209972361256800
