Intermediary Value,nanoTime
1175,209971403035600
3526,209971403037100
1763,209971403040600
5290,209971403041500
2645,209971403042000
7936,209971403042800
3968,209971403046700
1984,209971403047400
992,209971403047900
496,209971403050900
248,209971403051700
124,209971403052000
62,209971403054400
31,209971403055000
94,209971403055400
47,209971403058600
142,209971403059200
71,209971403059600
214,209971403062000
107,209971403062800
322,209971403063200
161,209971403063500
484,209971403066000
242,209971403066500
121,209971403066900
364,209971403069100
182,209971403069700
91,209971403070000
274,209971403072300
137,209971403072800
412,209971403073200
206,209971403075500
103,209971403076100
310,209971403076400
155,209971403076800
466,209971403079300
233,209971403079600
700,209971403080000
350,209971403082500
175,209971403083000
526,209971403083400
263,209971403085900
790,209971403086700
395,209971403087100
1186,209971403089600
593,209971403090300
1780,209971403090800
890,209971403091200
445,209971403094100
1336,209971403094500
668,209971403094800
334,209971403097600
167,209971403098100
502,209971403098500
251,209971403101100
754,209971403101900
377,209971403102200
1132,209971403104500
566,209971403105100
283,209971403105600
850,209971403106000
425,209971403108500
1276,209971403108900
638,209971403109200
319,209971403111700
958,209971403112200
479,209971403112600
1438,209971403115300
719,209971403115800
2158,209971403116200
1079,209971403118500
3238,209971403119100
1619,209971403119500
4858,209971403121900
2429,209971403122500
7288,209971403122800
3644,209971403123200
1822,209971403126000
911,209971403126400
2734,209971403126700
1367,209971403129300
4102,209971403129700
2051,209971403130100
6154,209971403132600
3077,209971403133100
9232,209971403133700
4616,209971403136400
2308,209971403136900
1154,209971403137400
577,209971403137800
1732,209971403140200
866,209971403140600
433,209971403141000
1300,209971403143400
650,209971403143700
325,209971403144100
976,209971403146400
488,209971403146700
244,209971403147100
122,209971403149400
61,209971403149900
184,209971403150400
92,209971403150800
46,209971403153600
23,209971403153900
70,209971403154300
35,209971403156900
106,209971403157200
53,209971403157500
160,209971403160200
80,209971403160700
40,209971403161100
20,209971403163300
10,209971403163800
5,209971403164300
16,209971403164800
8,209971403167100
4,209971403167500
2,209971403168000
1,209971403170400
