Intermediary Value,nanoTime
1228,209975866588800
614,209975866591200
307,209975866592900
922,209975866598100
461,209975866599800
1384,209975866601500
692,209975866606200
346,209975866607900
173,209975866609400
520,209975866611000
260,209975866615800
130,209975866617500
65,209975866619100
196,209975866623900
98,209975866625500
49,209975866627100
148,209975866632100
74,209975866633800
37,209975866635400
112,209975866639900
56,209975866641500
28,209975866643000
14,209975866644600
7,209975866649300
22,209975866651000
11,209975866652600
34,209975866657100
17,209975866658700
52,209975866660200
26,209975866664900
13,209975866666500
40,209975866668100
20,209975866672800
10,209975866674400
5,209975866676000
16,209975866680500
8,209975866693800
4,209975866695400
2,209975866696900
1,209975866701800
