Intermediary Value,nanoTime
1528,209975973977600
764,209975973980200
382,209975973981200
191,209975973984600
574,209975973985400
287,209975973986100
862,209975973989000
431,209975973990100
1294,209975973990600
647,209975973991400
1942,209975973995000
971,209975973995700
2914,209975973996400
1457,209975974000000
4372,209975974000700
2186,209975974001300
1093,209975974004600
3280,209975974005400
1640,209975974006000
820,209975974009400
410,209975974010200
205,209975974010700
616,209975974011400
308,209975974021600
154,209975974023200
77,209975974025800
232,209975974043100
116,209975974044600
58,209975974045900
29,209975974050500
88,209975974052200
44,209975974053700
22,209975974058400
11,209975974059900
34,209975974061400
17,209975974062900
52,209975974067900
26,209975974069500
13,209975974071000
40,209975974075500
20,209975974077100
10,209975974078600
5,209975974083300
16,209975974084800
8,209975974086500
4,209975974091400
2,209975974092900
1,209975974094400
