Intermediary Value,nanoTime
2731,209976384611100
8194,209976384612400
4097,209976384613300
12292,209976384614200
6146,209976384614900
3073,209976384615500
9220,209976384616600
4610,209976384617300
2305,209976384618000
6916,209976384618900
3458,209976384619800
1729,209976384620400
5188,209976384621300
2594,209976384622000
1297,209976384622600
3892,209976384623700
1946,209976384624500
973,209976384625100
2920,209976384625700
1460,209976384626500
730,209976384627100
365,209976384627800
1096,209976384628600
548,209976384629200
274,209976384629700
137,209976384630800
412,209976384631500
206,209976384632200
103,209976384632700
310,209976384633100
155,209976384633500
466,209976384633900
233,209976384634700
700,209976384635000
350,209976384635400
175,209976384636000
526,209976384636300
263,209976384636700
790,209976384637300
395,209976384637700
1186,209976384638100
593,209976384638600
1780,209976384639300
890,209976384639700
445,209976384640100
1336,209976384640700
668,209976384641000
334,209976384641400
167,209976384642000
502,209976384642400
251,209976384642900
754,209976384643500
377,209976384644000
1132,209976384644300
566,209976384645000
283,209976384645800
850,209976384646300
425,209976384647200
1276,209976384648100
638,209976384648700
319,209976384649600
958,209976384650200
479,209976384650800
1438,209976384651500
719,209976384652200
2158,209976384652800
1079,209976384653400
3238,209976384654200
1619,209976384654900
4858,209976384655500
2429,209976384656100
7288,209976384656600
3644,209976384657200
1822,209976384657900
911,209976384659000
2734,209976384659700
1367,209976384660500
4102,209976384661300
2051,209976384661900
6154,209976384662500
3077,209976384663400
9232,209976384664100
4616,209976384664800
2308,209976384665500
1154,209976384666000
577,209976384666800
1732,209976384667300
866,209976384667900
433,209976384668600
1300,209976384669300
650,209976384669900
325,209976384670500
976,209976384671000
488,209976384671800
244,209976384672400
122,209976384673100
61,209976384673700
184,209976384674100
92,209976384674500
46,209976384674800
23,209976384675300
70,209976384675600
35,209976384676100
106,209976384676600
53,209976384677000
160,209976384677400
80,209976384678100
40,209976384678400
20,209976384678800
10,209976384679300
5,209976384679700
16,209976384680100
8,209976384680500
4,209976384680900
2,209976384681200
1,209976384681600
