Intermediary Value,nanoTime
2120,209971664504600
1060,209971664505700
530,209971664508700
265,209971664509200
796,209971664509600
398,209971664511900
199,209971664512300
598,209971664512700
299,209971664515100
898,209971664515600
449,209971664516100
1348,209971664518300
674,209971664519000
337,209971664519300
1012,209971664519700
506,209971664522200
253,209971664522600
760,209971664522900
380,209971664525400
190,209971664525800
95,209971664528200
286,209971664532100
143,209971664532700
430,209971664533100
215,209971664535500
646,209971664536000
323,209971664536500
970,209971664536900
485,209971664539400
1456,209971664539900
728,209971664540300
364,209971664543100
182,209971664543600
91,209971664544000
274,209971664546300
137,209971664547000
412,209971664547400
206,209971664549800
103,209971664550400
310,209971664550800
155,209971664551200
466,209971664553500
233,209971664553900
700,209971664554300
350,209971664556600
175,209971664556900
526,209971664557300
263,209971664559600
790,209971664560100
395,209971664560500
1186,209971664562800
593,209971664563300
1780,209971664563700
890,209971664564100
445,209971664566800
1336,209971664567200
668,209971664567500
334,209971664569800
167,209971664570200
502,209971664570600
251,209971664573100
754,209971664573600
377,209971664573900
1132,209971664576100
566,209971664576600
283,209971664577100
850,209971664579300
425,209971664579700
1276,209971664580000
638,209971664580500
319,209971664588200
958,209971664588500
479,209971664588900
1438,209971664591000
719,209971664591400
2158,209971664591700
1079,209971664593900
3238,209971664594300
1619,209971664594600
4858,209971664596800
2429,209971664597300
7288,209971664597800
3644,209971664598200
1822,209971664600700
911,209971664601100
2734,209971664601400
1367,209971664603700
4102,209971664604100
2051,209971664604500
6154,209971664606800
3077,209971664607200
9232,209971664607600
4616,209971664609800
2308,209971664610300
1154,209971664610800
577,209971664613200
1732,209971664613800
866,209971664614100
433,209971664614500
1300,209971664616700
650,209971664617100
325,209971664617500
976,209971664619900
488,209971664620200
244,209971664620600
122,209971664622900
61,209971664623400
184,209971664623800
92,209971664626300
46,209971664626700
23,209971664627100
70,209971664627500
35,209971664629900
106,209971664630200
53,209971664630600
160,209971664633000
80,209971664633300
40,209971664633700
20,209971664635800
10,209971664636200
5,209971664636700
16,209971664639200
8,209971664639700
4,209971664640100
2,209971664640500
1,209971664642800
