Intermediary Value,nanoTime
3717,209977103089100
11152,209977103091300
5576,209977103093100
2788,209977103094800
1394,209977103096300
697,209977103097900
2092,209977103099600
1046,209977103101200
523,209977103102700
1570,209977103104300
785,209977103105800
2356,209977103107200
1178,209977103108800
589,209977103110300
1768,209977103111700
884,209977103113300
442,209977103114800
221,209977103116300
664,209977103117900
332,209977103119400
166,209977103120800
83,209977103122300
250,209977103123800
125,209977103125300
376,209977103126800
188,209977103128300
94,209977103129800
47,209977103131200
142,209977103132700
71,209977103134200
214,209977103135600
107,209977103137100
322,209977103138600
161,209977103140100
484,209977103141600
242,209977103143000
121,209977103144500
364,209977103146000
182,209977103147500
91,209977103149000
274,209977103150400
137,209977103151900
412,209977103153300
206,209977103154800
103,209977103156300
310,209977103157700
155,209977103159300
466,209977103160800
233,209977103162300
700,209977103163700
350,209977103165200
175,209977103166700
526,209977103168100
263,209977103169600
790,209977103171100
395,209977103172600
1186,209977103174100
593,209977103175600
1780,209977103177100
890,209977103178500
445,209977103180000
1336,209977103181400
668,209977103183000
334,209977103184500
167,209977103186000
502,209977103187500
251,209977103189000
754,209977103190500
377,209977103192000
1132,209977103193400
566,209977103194900
283,209977103196500
850,209977103197900
425,209977103199400
1276,209977103200900
638,209977103202400
319,209977103203900
958,209977103205400
479,209977103206800
1438,209977103208300
719,209977103209900
2158,209977103211300
1079,209977103212800
3238,209977103214400
1619,209977103215900
4858,209977103217400
2429,209977103219000
7288,209977103220500
3644,209977103222000
1822,209977103223600
911,209977103225100
2734,209977103226600
1367,209977103228100
4102,209977103229600
2051,209977103231200
6154,209977103232700
3077,209977103234200
9232,209977103235700
4616,209977103237200
2308,209977103238800
1154,209977103240200
577,209977103241800
1732,209977103243100
866,209977103244700
433,209977103246300
1300,209977103247800
650,209977103249400
325,209977103291400
976,209977103293000
488,209977103294200
244,209977103294700
122,209977103295300
61,209977103295900
184,209977103296600
92,209977103297200
46,209977103298000
23,209977103298700
70,209977103299200
35,209977103299800
106,209977103300800
53,209977103303400
160,209977103305000
80,209977103306500
40,209977103307900
20,209977103309200
10,209977103310800
5,209977103312400
16,209977103313900
8,209977103315500
4,209977103317000
2,209977103318500
1,209977103319900
