Intermediary Value,nanoTime
4473,209977369846300
13420,209977369847600
6710,209977369848300
3355,209977369848900
10066,209977369849400
5033,209977369849900
15100,209977369850600
7550,209977369851200
3775,209977369851600
11326,209977369852000
5663,209977369852400
16990,209977369852700
8495,209977369853300
25486,209977369853600
12743,209977369854000
38230,209977369854500
19115,209977369854900
57346,209977369855300
28673,209977369855700
86020,209977369856200
43010,209977369856500
21505,209977369857000
64516,209977369857400
32258,209977369857800
16129,209977369858100
48388,209977369858700
24194,209977369859000
12097,209977369859400
36292,209977369859900
18146,209977369860400
9073,209977369860800
27220,209977369861600
13610,209977369862100
6805,209977369862400
20416,209977369862800
10208,209977369863200
5104,209977369863600
2552,209977369863900
1276,209977369864400
638,209977369864800
319,209977369865300
958,209977369865700
479,209977369866300
1438,209977369866900
719,209977369867400
2158,209977369867800
1079,209977369868200
3238,209977369868700
1619,209977369869200
4858,209977369869600
2429,209977369870000
7288,209977369870400
3644,209977369870900
1822,209977369871300
911,209977369871800
2734,209977369872200
1367,209977369872500
4102,209977369873000
2051,209977369873400
6154,209977369873800
3077,209977369874200
9232,209977369874700
4616,209977369875000
2308,209977369875400
1154,209977369875800
577,209977369876200
1732,209977369876500
866,209977369877000
433,209977369877400
1300,209977369877800
650,209977369878200
325,209977369878600
976,209977369879000
488,209977369879400
244,209977369880000
122,209977369880300
61,209977369880600
184,209977369881500
92,209977369882000
46,209977369882500
23,209977369883000
70,209977369883400
35,209977369883800
106,209977369884300
53,209977369884700
160,209977369885100
80,209977369885500
40,209977369886100
20,209977369886500
10,209977369886900
5,209977369887300
16,209977369887800
8,209977369888100
4,209977369888600
2,209977369889000
1,209977369889400
