Intermediary Value,nanoTime
1742,209971555944000
871,209971555945100
2614,209971555947700
1307,209971555948300
3922,209971555948700
1961,209971555951000
5884,209971555951500
2942,209971555951900
1471,209971555954400
4414,209971555955100
2207,209971555955500
6622,209971555955900
3311,209971555958500
9934,209971555959000
4967,209971555959300
14902,209971555963000
7451,209971555963800
22354,209971555964500
11177,209971555967700
33532,209971555968300
16766,209971555969000
8383,209971555972100
25150,209971555973100
12575,209971555973700
37726,209971555977000
18863,209971555978200
56590,209971555978700
28295,209971555979300
84886,209971555982400
42443,209971555983000
127330,209971555983600
63665,209971555986800
190996,209971555987400
95498,209971555988100
47749,209971555991200
143248,209971555992000
71624,209971555992700
35812,209971555995800
17906,209971555997000
8953,209971555997700
26860,209971555998400
13430,209971556001600
6715,209971556002200
20146,209971556002700
10073,209971556006000
30220,209971556006700
15110,209971556007200
7555,209971556010300
22666,209971556011100
11333,209971556011700
34000,209971556015000
17000,209971556015900
8500,209971556016500
4250,209971556019600
2125,209971556020800
6376,209971556021500
3188,209971556022200
1594,209971556025500
797,209971556026200
2392,209971556026700
1196,209971556029900
598,209971556030600
299,209971556031200
898,209971556034800
449,209971556035900
1348,209971556036500
674,209971556039600
337,209971556040600
1012,209971556041300
506,209971556041900
253,209971556046000
760,209971556046600
380,209971556047100
190,209971556050100
95,209971556050700
286,209971556051200
143,209971556053800
430,209971556054300
215,209971556054600
646,209971556057000
323,209971556057500
970,209971556058000
485,209971556058300
1456,209971556061000
728,209971556061500
364,209971556061900
182,209971556064300
91,209971556064700
274,209971556065000
137,209971556067500
412,209971556068000
206,209971556068500
103,209971556071100
310,209971556071600
155,209971556072000
466,209971556072400
233,209971556075200
700,209971556075600
350,209971556075900
175,209971556078300
526,209971556078900
263,209971556079300
790,209971556081900
395,209971556082400
1186,209971556082800
593,209971556085200
1780,209971556085700
890,209971556086000
445,209971556088300
1336,209971556089000
668,209971556089400
334,209971556089800
167,209971556092100
502,209971556092400
251,209971556092800
754,209971556095300
377,209971556095800
1132,209971556096200
566,209971556098700
283,209971556099400
850,209971556099700
425,209971556102000
1276,209971556102800
638,209971556103100
319,209971556103500
958,209971556106100
479,209971556106500
1438,209971556106800
719,209971556109300
2158,209971556109800
1079,209971556110100
3238,209971556112400
1619,209971556112900
4858,209971556113300
2429,209971556115700
7288,209971556116200
3644,209971556116700
1822,209971556117200
911,209971556119400
2734,209971556119900
1367,209971556120300
4102,209971556122700
2051,209971556123100
6154,209971556123400
3077,209971556125800
9232,209971556126300
4616,209971556126700
2308,209971556129000
1154,209971556129400
577,209971556130200
1732,209971556132600
866,209971556133100
433,209971556133800
1300,209971556134200
650,209971556136500
325,209971556136800
976,209971556137200
488,209971556139400
244,209971556139800
122,209971556140200
61,209971556142400
184,209971556142900
92,209971556143400
46,209971556145600
23,209971556146000
70,209971556146400
35,209971556146800
106,209971556149000
53,209971556149400
160,209971556149900
80,209971556152500
40,209971556152800
20,209971556153200
10,209971556155400
5,209971556155900
16,209971556156300
8,209971556158500
4,209971556159000
2,209971556159500
1,209971556159900
